2026-03-05 21:27:13,293 - INFO - Starting EC-SBM Generation Pipeline...
2026-03-05 21:27:13,547 - INFO - Input loading elapsed: 0.2540 seconds
2026-03-05 21:27:13,547 - INFO - Generating cluster 938 (N=2 | k=1)
2026-03-05 21:27:14,359 - INFO - Generating cluster 982 (N=2 | k=1)
2026-03-05 21:27:14,360 - INFO - Generating cluster 1357 (N=2 | k=1)
2026-03-05 21:27:14,361 - INFO - Generating cluster 708 (N=2 | k=1)
2026-03-05 21:27:14,362 - INFO - Generating cluster 296 (N=3 | k=1)
2026-03-05 21:27:14,363 - INFO - Generating cluster 507 (N=3 | k=1)
2026-03-05 21:27:14,364 - INFO - Generating cluster 250 (N=4 | k=1)
2026-03-05 21:27:14,365 - INFO - Generating cluster 193 (N=5 | k=1)
2026-03-05 21:27:14,366 - INFO - Generating cluster 902 (N=2 | k=1)
2026-03-05 21:27:14,367 - INFO - Generating cluster 1429 (N=2 | k=1)
2026-03-05 21:27:14,368 - INFO - Generating cluster 1362 (N=2 | k=1)
2026-03-05 21:27:14,369 - INFO - Generating cluster 756 (N=2 | k=1)
2026-03-05 21:27:14,370 - INFO - Generating cluster 1128 (N=2 | k=1)
2026-03-05 21:27:14,371 - INFO - Generating cluster 732 (N=2 | k=1)
2026-03-05 21:27:14,371 - INFO - Generating cluster 386 (N=3 | k=2)
2026-03-05 21:27:14,372 - INFO - Generating cluster 447 (N=3 | k=1)
2026-03-05 21:27:14,373 - INFO - Generating cluster 766 (N=2 | k=1)
2026-03-05 21:27:14,374 - INFO - Generating cluster 270 (N=4 | k=1)
2026-03-05 21:27:14,375 - INFO - Generating cluster 1391 (N=2 | k=1)
2026-03-05 21:27:14,376 - INFO - Generating cluster 1130 (N=2 | k=1)
2026-03-05 21:27:14,377 - INFO - Generating cluster 244 (N=4 | k=1)
2026-03-05 21:27:14,378 - INFO - Generating cluster 460 (N=3 | k=1)
2026-03-05 21:27:14,379 - INFO - Generating cluster 1365 (N=2 | k=1)
2026-03-05 21:27:14,380 - INFO - Generating cluster 879 (N=2 | k=1)
2026-03-05 21:27:14,381 - INFO - Generating cluster 586 (N=2 | k=1)
2026-03-05 21:27:14,382 - INFO - Generating cluster 1031 (N=2 | k=1)
2026-03-05 21:27:14,383 - INFO - Generating cluster 724 (N=2 | k=1)
2026-03-05 21:27:14,384 - INFO - Generating cluster 577 (N=2 | k=1)
2026-03-05 21:27:14,385 - INFO - Generating cluster 1418 (N=2 | k=1)
2026-03-05 21:27:14,386 - INFO - Generating cluster 1404 (N=2 | k=1)
2026-03-05 21:27:14,387 - INFO - Generating cluster 717 (N=2 | k=1)
2026-03-05 21:27:14,388 - INFO - Generating cluster 1432 (N=2 | k=1)
2026-03-05 21:27:14,389 - INFO - Generating cluster 521 (N=3 | k=2)
2026-03-05 21:27:14,389 - INFO - Generating cluster 260 (N=4 | k=1)
2026-03-05 21:27:14,390 - INFO - Generating cluster 754 (N=2 | k=1)
2026-03-05 21:27:14,391 - INFO - Generating cluster 378 (N=3 | k=1)
2026-03-05 21:27:14,392 - INFO - Generating cluster 500 (N=3 | k=1)
2026-03-05 21:27:14,392 - INFO - Generating cluster 382 (N=3 | k=1)
2026-03-05 21:27:14,393 - INFO - Generating cluster 1455 (N=2 | k=1)
2026-03-05 21:27:14,394 - INFO - Generating cluster 490 (N=3 | k=1)
2026-03-05 21:27:14,395 - INFO - Generating cluster 332 (N=3 | k=1)
2026-03-05 21:27:14,396 - INFO - Generating cluster 848 (N=2 | k=1)
2026-03-05 21:27:14,397 - INFO - Generating cluster 1385 (N=2 | k=1)
2026-03-05 21:27:14,398 - INFO - Generating cluster 1158 (N=2 | k=1)
2026-03-05 21:27:14,399 - INFO - Generating cluster 265 (N=4 | k=1)
2026-03-05 21:27:14,400 - INFO - Generating cluster 229 (N=4 | k=1)
2026-03-05 21:27:14,401 - INFO - Generating cluster 895 (N=2 | k=1)
2026-03-05 21:27:14,402 - INFO - Generating cluster 487 (N=3 | k=1)
2026-03-05 21:27:14,403 - INFO - Generating cluster 746 (N=2 | k=1)
2026-03-05 21:27:14,404 - INFO - Generating cluster 1502 (N=2 | k=1)
2026-03-05 21:27:14,404 - INFO - Generating cluster 344 (N=3 | k=1)
2026-03-05 21:27:14,405 - INFO - Generating cluster 1456 (N=2 | k=1)
2026-03-05 21:27:14,406 - INFO - Generating cluster 644 (N=2 | k=1)
2026-03-05 21:27:14,407 - INFO - Generating cluster 811 (N=2 | k=1)
2026-03-05 21:27:14,408 - INFO - Generating cluster 736 (N=2 | k=1)
2026-03-05 21:27:14,409 - INFO - Generating cluster 954 (N=2 | k=1)
2026-03-05 21:27:14,410 - INFO - Generating cluster 381 (N=3 | k=1)
2026-03-05 21:27:14,411 - INFO - Generating cluster 1409 (N=2 | k=1)
2026-03-05 21:27:14,412 - INFO - Generating cluster 898 (N=2 | k=1)
2026-03-05 21:27:14,413 - INFO - Generating cluster 1339 (N=2 | k=1)
2026-03-05 21:27:14,414 - INFO - Generating cluster 380 (N=3 | k=1)
2026-03-05 21:27:14,414 - INFO - Generating cluster 421 (N=3 | k=1)
2026-03-05 21:27:14,415 - INFO - Generating cluster 155 (N=6 | k=1)
2026-03-05 21:27:14,416 - INFO - Generating cluster 857 (N=2 | k=1)
2026-03-05 21:27:14,418 - INFO - Generating cluster 833 (N=2 | k=1)
2026-03-05 21:27:14,418 - INFO - Generating cluster 467 (N=3 | k=1)
2026-03-05 21:27:14,419 - INFO - Generating cluster 347 (N=3 | k=1)
2026-03-05 21:27:14,420 - INFO - Generating cluster 1512 (N=2 | k=1)
2026-03-05 21:27:14,421 - INFO - Generating cluster 1325 (N=2 | k=1)
2026-03-05 21:27:14,422 - INFO - Generating cluster 247 (N=4 | k=1)
2026-03-05 21:27:14,423 - INFO - Generating cluster 1329 (N=2 | k=1)
2026-03-05 21:27:14,424 - INFO - Generating cluster 411 (N=3 | k=1)
2026-03-05 21:27:14,425 - INFO - Generating cluster 441 (N=3 | k=1)
2026-03-05 21:27:14,426 - INFO - Generating cluster 1349 (N=2 | k=1)
2026-03-05 21:27:14,427 - INFO - Generating cluster 704 (N=2 | k=1)
2026-03-05 21:27:14,427 - INFO - Generating cluster 767 (N=2 | k=1)
2026-03-05 21:27:14,429 - INFO - Generating cluster 658 (N=2 | k=1)
2026-03-05 21:27:14,430 - INFO - Generating cluster 910 (N=2 | k=1)
2026-03-05 21:27:14,431 - INFO - Generating cluster 885 (N=2 | k=1)
2026-03-05 21:27:14,431 - INFO - Generating cluster 492 (N=3 | k=1)
2026-03-05 21:27:14,432 - INFO - Generating cluster 834 (N=2 | k=1)
2026-03-05 21:27:14,433 - INFO - Generating cluster 351 (N=3 | k=2)
2026-03-05 21:27:14,434 - INFO - Generating cluster 431 (N=3 | k=2)
2026-03-05 21:27:14,435 - INFO - Generating cluster 1199 (N=2 | k=1)
2026-03-05 21:27:14,436 - INFO - Generating cluster 353 (N=3 | k=1)
2026-03-05 21:27:14,437 - INFO - Generating cluster 1098 (N=2 | k=1)
2026-03-05 21:27:14,438 - INFO - Generating cluster 514 (N=3 | k=1)
2026-03-05 21:27:14,439 - INFO - Generating cluster 1116 (N=2 | k=1)
2026-03-05 21:27:14,440 - INFO - Generating cluster 648 (N=2 | k=1)
2026-03-05 21:27:14,440 - INFO - Generating cluster 428 (N=3 | k=2)
2026-03-05 21:27:14,441 - INFO - Generating cluster 395 (N=3 | k=1)
2026-03-05 21:27:14,442 - INFO - Generating cluster 1151 (N=2 | k=1)
2026-03-05 21:27:14,443 - INFO - Generating cluster 1302 (N=2 | k=1)
2026-03-05 21:27:14,444 - INFO - Generating cluster 425 (N=3 | k=2)
2026-03-05 21:27:14,445 - INFO - Generating cluster 794 (N=2 | k=1)
2026-03-05 21:27:14,446 - INFO - Generating cluster 357 (N=3 | k=1)
2026-03-05 21:27:14,447 - INFO - Generating cluster 1402 (N=2 | k=1)
2026-03-05 21:27:14,448 - INFO - Generating cluster 968 (N=2 | k=1)
2026-03-05 21:27:14,448 - INFO - Generating cluster 690 (N=2 | k=1)
2026-03-05 21:27:14,450 - INFO - Generating cluster 476 (N=3 | k=1)
2026-03-05 21:27:14,451 - INFO - Generating cluster 477 (N=3 | k=1)
2026-03-05 21:27:14,451 - INFO - Generating cluster 689 (N=2 | k=1)
2026-03-05 21:27:14,452 - INFO - Generating cluster 1508 (N=2 | k=1)
2026-03-05 21:27:14,453 - INFO - Generating cluster 440 (N=3 | k=1)
2026-03-05 21:27:14,454 - INFO - Generating cluster 557 (N=3 | k=1)
2026-03-05 21:27:14,455 - INFO - Generating cluster 512 (N=3 | k=1)
2026-03-05 21:27:14,456 - INFO - Generating cluster 1454 (N=2 | k=1)
2026-03-05 21:27:14,457 - INFO - Generating cluster 504 (N=3 | k=1)
2026-03-05 21:27:14,458 - INFO - Generating cluster 338 (N=3 | k=1)
2026-03-05 21:27:14,459 - INFO - Generating cluster 628 (N=2 | k=1)
2026-03-05 21:27:14,460 - INFO - Generating cluster 734 (N=2 | k=1)
2026-03-05 21:27:14,461 - INFO - Generating cluster 1095 (N=2 | k=1)
2026-03-05 21:27:14,462 - INFO - Generating cluster 1205 (N=2 | k=1)
2026-03-05 21:27:14,463 - INFO - Generating cluster 1338 (N=2 | k=1)
2026-03-05 21:27:14,464 - INFO - Generating cluster 252 (N=4 | k=1)
2026-03-05 21:27:14,465 - INFO - Generating cluster 1426 (N=2 | k=1)
2026-03-05 21:27:14,465 - INFO - Generating cluster 432 (N=3 | k=1)
2026-03-05 21:27:14,466 - INFO - Generating cluster 935 (N=2 | k=1)
2026-03-05 21:27:14,467 - INFO - Generating cluster 1513 (N=2 | k=1)
2026-03-05 21:27:14,468 - INFO - Generating cluster 1451 (N=2 | k=1)
2026-03-05 21:27:14,469 - INFO - Generating cluster 997 (N=2 | k=1)
2026-03-05 21:27:14,470 - INFO - Generating cluster 1350 (N=2 | k=1)
2026-03-05 21:27:14,470 - INFO - Generating cluster 714 (N=2 | k=1)
2026-03-05 21:27:14,471 - INFO - Generating cluster 948 (N=2 | k=1)
2026-03-05 21:27:14,472 - INFO - Generating cluster 824 (N=2 | k=1)
2026-03-05 21:27:14,472 - INFO - Generating cluster 711 (N=2 | k=1)
2026-03-05 21:27:14,473 - INFO - Generating cluster 1099 (N=2 | k=1)
2026-03-05 21:27:14,474 - INFO - Generating cluster 1026 (N=2 | k=1)
2026-03-05 21:27:14,475 - INFO - Generating cluster 1498 (N=2 | k=1)
2026-03-05 21:27:14,476 - INFO - Generating cluster 1478 (N=2 | k=1)
2026-03-05 21:27:14,477 - INFO - Generating cluster 777 (N=2 | k=1)
2026-03-05 21:27:14,478 - INFO - Generating cluster 316 (N=3 | k=1)
2026-03-05 21:27:14,478 - INFO - Generating cluster 1417 (N=2 | k=1)
2026-03-05 21:27:14,479 - INFO - Generating cluster 1146 (N=2 | k=1)
2026-03-05 21:27:14,480 - INFO - Generating cluster 463 (N=3 | k=1)
2026-03-05 21:27:14,481 - INFO - Generating cluster 1421 (N=2 | k=1)
2026-03-05 21:27:14,482 - INFO - Generating cluster 807 (N=2 | k=1)
2026-03-05 21:27:14,483 - INFO - Generating cluster 974 (N=2 | k=1)
2026-03-05 21:27:14,484 - INFO - Generating cluster 403 (N=3 | k=1)
2026-03-05 21:27:14,485 - INFO - Generating cluster 1459 (N=2 | k=1)
2026-03-05 21:27:14,486 - INFO - Generating cluster 900 (N=2 | k=1)
2026-03-05 21:27:14,487 - INFO - Generating cluster 498 (N=3 | k=1)
2026-03-05 21:27:14,488 - INFO - Generating cluster 697 (N=2 | k=1)
2026-03-05 21:27:14,488 - INFO - Generating cluster 1453 (N=2 | k=1)
2026-03-05 21:27:14,489 - INFO - Generating cluster 1076 (N=2 | k=1)
2026-03-05 21:27:14,490 - INFO - Generating cluster 641 (N=2 | k=1)
2026-03-05 21:27:14,492 - INFO - Generating cluster 317 (N=3 | k=1)
2026-03-05 21:27:14,492 - INFO - Generating cluster 273 (N=4 | k=1)
2026-03-05 21:27:14,493 - INFO - Generating cluster 311 (N=3 | k=1)
2026-03-05 21:27:14,494 - INFO - Generating cluster 1496 (N=2 | k=1)
2026-03-05 21:27:14,495 - INFO - Generating cluster 774 (N=2 | k=1)
2026-03-05 21:27:14,496 - INFO - Generating cluster 408 (N=3 | k=1)
2026-03-05 21:27:14,497 - INFO - Generating cluster 912 (N=2 | k=1)
2026-03-05 21:27:14,498 - INFO - Generating cluster 519 (N=3 | k=1)
2026-03-05 21:27:14,498 - INFO - Generating cluster 945 (N=2 | k=1)
2026-03-05 21:27:14,499 - INFO - Generating cluster 423 (N=3 | k=1)
2026-03-05 21:27:14,500 - INFO - Generating cluster 640 (N=2 | k=1)
2026-03-05 21:27:14,501 - INFO - Generating cluster 1034 (N=2 | k=1)
2026-03-05 21:27:14,502 - INFO - Generating cluster 299 (N=3 | k=1)
2026-03-05 21:27:14,503 - INFO - Generating cluster 763 (N=2 | k=1)
2026-03-05 21:27:14,504 - INFO - Generating cluster 1293 (N=2 | k=1)
2026-03-05 21:27:14,505 - INFO - Generating cluster 223 (N=4 | k=1)
2026-03-05 21:27:14,506 - INFO - Generating cluster 402 (N=3 | k=1)
2026-03-05 21:27:14,507 - INFO - Generating cluster 1503 (N=2 | k=1)
2026-03-05 21:27:14,508 - INFO - Generating cluster 1168 (N=2 | k=1)
2026-03-05 21:27:14,509 - INFO - Generating cluster 1434 (N=2 | k=1)
2026-03-05 21:27:14,509 - INFO - Generating cluster 434 (N=3 | k=1)
2026-03-05 21:27:14,510 - INFO - Generating cluster 503 (N=3 | k=1)
2026-03-05 21:27:14,511 - INFO - Generating cluster 1489 (N=2 | k=1)
2026-03-05 21:27:14,512 - INFO - Generating cluster 635 (N=2 | k=1)
2026-03-05 21:27:14,513 - INFO - Generating cluster 1476 (N=2 | k=1)
2026-03-05 21:27:14,514 - INFO - Generating cluster 1139 (N=2 | k=1)
2026-03-05 21:27:14,514 - INFO - Generating cluster 1107 (N=2 | k=1)
2026-03-05 21:27:14,515 - INFO - Generating cluster 1412 (N=2 | k=1)
2026-03-05 21:27:14,516 - INFO - Generating cluster 1475 (N=2 | k=1)
2026-03-05 21:27:14,517 - INFO - Generating cluster 516 (N=3 | k=1)
2026-03-05 21:27:14,518 - INFO - Generating cluster 1255 (N=2 | k=1)
2026-03-05 21:27:14,519 - INFO - Generating cluster 796 (N=2 | k=1)
2026-03-05 21:27:14,520 - INFO - Generating cluster 1433 (N=2 | k=1)
2026-03-05 21:27:14,521 - INFO - Generating cluster 385 (N=3 | k=1)
2026-03-05 21:27:14,521 - INFO - Generating cluster 509 (N=3 | k=1)
2026-03-05 21:27:14,523 - INFO - Generating cluster 1267 (N=2 | k=1)
2026-03-05 21:27:14,524 - INFO - Generating cluster 706 (N=2 | k=1)
2026-03-05 21:27:14,524 - INFO - Generating cluster 241 (N=4 | k=1)
2026-03-05 21:27:14,525 - INFO - Generating cluster 508 (N=3 | k=1)
2026-03-05 21:27:14,526 - INFO - Generating cluster 1318 (N=2 | k=1)
2026-03-05 21:27:14,528 - INFO - Generating cluster 278 (N=4 | k=1)
2026-03-05 21:27:14,528 - INFO - Generating cluster 1032 (N=2 | k=1)
2026-03-05 21:27:14,529 - INFO - Generating cluster 506 (N=3 | k=1)
2026-03-05 21:27:14,530 - INFO - Generating cluster 1150 (N=2 | k=1)
2026-03-05 21:27:14,531 - INFO - Generating cluster 712 (N=2 | k=1)
2026-03-05 21:27:14,532 - INFO - Generating cluster 960 (N=2 | k=1)
2026-03-05 21:27:14,533 - INFO - Generating cluster 990 (N=2 | k=1)
2026-03-05 21:27:14,534 - INFO - Generating cluster 821 (N=2 | k=1)
2026-03-05 21:27:14,535 - INFO - Generating cluster 384 (N=3 | k=1)
2026-03-05 21:27:14,536 - INFO - Generating cluster 485 (N=3 | k=1)
2026-03-05 21:27:14,537 - INFO - Generating cluster 1007 (N=2 | k=1)
2026-03-05 21:27:14,538 - INFO - Generating cluster 850 (N=2 | k=1)
2026-03-05 21:27:14,539 - INFO - Generating cluster 901 (N=2 | k=1)
2026-03-05 21:27:14,540 - INFO - Generating cluster 1444 (N=2 | k=1)
2026-03-05 21:27:14,541 - INFO - Generating cluster 563 (N=3 | k=1)
2026-03-05 21:27:14,542 - INFO - Generating cluster 810 (N=2 | k=1)
2026-03-05 21:27:14,543 - INFO - Generating cluster 1058 (N=2 | k=1)
2026-03-05 21:27:14,544 - INFO - Generating cluster 255 (N=4 | k=1)
2026-03-05 21:27:14,545 - INFO - Generating cluster 1178 (N=2 | k=1)
2026-03-05 21:27:14,546 - INFO - Generating cluster 1297 (N=2 | k=1)
2026-03-05 21:27:14,547 - INFO - Generating cluster 1142 (N=2 | k=1)
2026-03-05 21:27:14,548 - INFO - Generating cluster 882 (N=2 | k=1)
2026-03-05 21:27:14,549 - INFO - Generating cluster 1104 (N=2 | k=1)
2026-03-05 21:27:14,550 - INFO - Generating cluster 695 (N=2 | k=1)
2026-03-05 21:27:14,551 - INFO - Generating cluster 1294 (N=2 | k=1)
2026-03-05 21:27:14,552 - INFO - Generating cluster 1183 (N=2 | k=1)
2026-03-05 21:27:14,553 - INFO - Generating cluster 987 (N=2 | k=1)
2026-03-05 21:27:14,554 - INFO - Generating cluster 849 (N=2 | k=1)
2026-03-05 21:27:14,555 - INFO - Generating cluster 862 (N=2 | k=1)
2026-03-05 21:27:14,556 - INFO - Generating cluster 1074 (N=2 | k=1)
2026-03-05 21:27:14,557 - INFO - Generating cluster 956 (N=2 | k=1)
2026-03-05 21:27:14,557 - INFO - Generating cluster 568 (N=3 | k=1)
2026-03-05 21:27:14,558 - INFO - Generating cluster 444 (N=3 | k=1)
2026-03-05 21:27:14,559 - INFO - Generating cluster 803 (N=2 | k=1)
2026-03-05 21:27:14,560 - INFO - Generating cluster 1484 (N=2 | k=1)
2026-03-05 21:27:14,561 - INFO - Generating cluster 1090 (N=2 | k=1)
2026-03-05 21:27:14,562 - INFO - Generating cluster 1070 (N=2 | k=1)
2026-03-05 21:27:14,563 - INFO - Generating cluster 1165 (N=2 | k=1)
2026-03-05 21:27:14,563 - INFO - Generating cluster 967 (N=2 | k=1)
2026-03-05 21:27:14,564 - INFO - Generating cluster 1351 (N=2 | k=1)
2026-03-05 21:27:14,565 - INFO - Generating cluster 1131 (N=2 | k=1)
2026-03-05 21:27:14,566 - INFO - Generating cluster 1408 (N=2 | k=1)
2026-03-05 21:27:14,567 - INFO - Generating cluster 1235 (N=2 | k=1)
2026-03-05 21:27:14,567 - INFO - Generating cluster 1206 (N=2 | k=1)
2026-03-05 21:27:14,568 - INFO - Generating cluster 1102 (N=2 | k=1)
2026-03-05 21:27:14,569 - INFO - Generating cluster 1192 (N=2 | k=1)
2026-03-05 21:27:14,570 - INFO - Generating cluster 571 (N=3 | k=1)
2026-03-05 21:27:14,571 - INFO - Generating cluster 203 (N=4 | k=1)
2026-03-05 21:27:14,572 - INFO - Generating cluster 1135 (N=2 | k=1)
2026-03-05 21:27:14,573 - INFO - Generating cluster 876 (N=2 | k=1)
2026-03-05 21:27:14,573 - INFO - Generating cluster 758 (N=2 | k=1)
2026-03-05 21:27:14,574 - INFO - Generating cluster 926 (N=2 | k=1)
2026-03-05 21:27:14,575 - INFO - Generating cluster 842 (N=2 | k=1)
2026-03-05 21:27:14,576 - INFO - Generating cluster 1187 (N=2 | k=1)
2026-03-05 21:27:14,577 - INFO - Generating cluster 1207 (N=2 | k=1)
2026-03-05 21:27:14,577 - INFO - Generating cluster 751 (N=2 | k=1)
2026-03-05 21:27:14,579 - INFO - Generating cluster 413 (N=3 | k=1)
2026-03-05 21:27:14,580 - INFO - Generating cluster 1069 (N=2 | k=1)
2026-03-05 21:27:14,581 - INFO - Generating cluster 1482 (N=2 | k=1)
2026-03-05 21:27:14,582 - INFO - Generating cluster 329 (N=3 | k=1)
2026-03-05 21:27:14,583 - INFO - Generating cluster 261 (N=4 | k=1)
2026-03-05 21:27:14,584 - INFO - Generating cluster 1457 (N=2 | k=1)
2026-03-05 21:27:14,585 - INFO - Generating cluster 836 (N=2 | k=1)
2026-03-05 21:27:14,586 - INFO - Generating cluster 1473 (N=2 | k=1)
2026-03-05 21:27:14,587 - INFO - Generating cluster 1021 (N=2 | k=1)
2026-03-05 21:27:14,588 - INFO - Generating cluster 1190 (N=2 | k=1)
2026-03-05 21:27:14,589 - INFO - Generating cluster 337 (N=3 | k=1)
2026-03-05 21:27:14,590 - INFO - Generating cluster 1464 (N=2 | k=1)
2026-03-05 21:27:14,591 - INFO - Generating cluster 688 (N=2 | k=1)
2026-03-05 21:27:14,592 - INFO - Generating cluster 1073 (N=2 | k=1)
2026-03-05 21:27:14,593 - INFO - Generating cluster 472 (N=3 | k=1)
2026-03-05 21:27:14,594 - INFO - Generating cluster 334 (N=3 | k=1)
2026-03-05 21:27:14,594 - INFO - Generating cluster 738 (N=2 | k=1)
2026-03-05 21:27:14,595 - INFO - Generating cluster 481 (N=3 | k=1)
2026-03-05 21:27:14,596 - INFO - Generating cluster 1356 (N=2 | k=1)
2026-03-05 21:27:14,597 - INFO - Generating cluster 892 (N=2 | k=1)
2026-03-05 21:27:14,598 - INFO - Generating cluster 480 (N=3 | k=1)
2026-03-05 21:27:14,599 - INFO - Generating cluster 1013 (N=2 | k=1)
2026-03-05 21:27:14,600 - INFO - Generating cluster 1101 (N=2 | k=1)
2026-03-05 21:27:14,601 - INFO - Generating cluster 656 (N=2 | k=1)
2026-03-05 21:27:14,602 - INFO - Generating cluster 1343 (N=2 | k=1)
2026-03-05 21:27:14,603 - INFO - Generating cluster 676 (N=2 | k=1)
2026-03-05 21:27:14,604 - INFO - Generating cluster 788 (N=2 | k=1)
2026-03-05 21:27:14,605 - INFO - Generating cluster 1133 (N=2 | k=1)
2026-03-05 21:27:14,606 - INFO - Generating cluster 1452 (N=2 | k=1)
2026-03-05 21:27:14,607 - INFO - Generating cluster 1488 (N=2 | k=1)
2026-03-05 21:27:14,608 - INFO - Generating cluster 1097 (N=2 | k=1)
2026-03-05 21:27:14,609 - INFO - Generating cluster 820 (N=2 | k=1)
2026-03-05 21:27:14,611 - INFO - Generating cluster 893 (N=2 | k=1)
2026-03-05 21:27:14,611 - INFO - Generating cluster 1428 (N=2 | k=1)
2026-03-05 21:27:14,612 - INFO - Generating cluster 148 (N=6 | k=1)
2026-03-05 21:27:14,613 - INFO - Generating cluster 1015 (N=2 | k=1)
2026-03-05 21:27:14,615 - INFO - Generating cluster 665 (N=2 | k=1)
2026-03-05 21:27:14,616 - INFO - Generating cluster 650 (N=2 | k=1)
2026-03-05 21:27:14,616 - INFO - Generating cluster 1164 (N=2 | k=1)
2026-03-05 21:27:14,617 - INFO - Generating cluster 1022 (N=2 | k=1)
2026-03-05 21:27:14,618 - INFO - Generating cluster 673 (N=2 | k=1)
2026-03-05 21:27:14,619 - INFO - Generating cluster 1048 (N=2 | k=1)
2026-03-05 21:27:14,620 - INFO - Generating cluster 705 (N=2 | k=1)
2026-03-05 21:27:14,621 - INFO - Generating cluster 1225 (N=2 | k=1)
2026-03-05 21:27:14,622 - INFO - Generating cluster 929 (N=2 | k=1)
2026-03-05 21:27:14,623 - INFO - Generating cluster 532 (N=3 | k=1)
2026-03-05 21:27:14,624 - INFO - Generating cluster 1383 (N=2 | k=1)
2026-03-05 21:27:14,625 - INFO - Generating cluster 844 (N=2 | k=1)
2026-03-05 21:27:14,626 - INFO - Generating cluster 1470 (N=2 | k=1)
2026-03-05 21:27:14,627 - INFO - Generating cluster 435 (N=3 | k=1)
2026-03-05 21:27:14,628 - INFO - Generating cluster 933 (N=2 | k=1)
2026-03-05 21:27:14,629 - INFO - Generating cluster 943 (N=2 | k=1)
2026-03-05 21:27:14,630 - INFO - Generating cluster 1491 (N=2 | k=1)
2026-03-05 21:27:14,632 - INFO - Generating cluster 1167 (N=2 | k=1)
2026-03-05 21:27:14,633 - INFO - Generating cluster 1364 (N=2 | k=1)
2026-03-05 21:27:14,633 - INFO - Generating cluster 1497 (N=2 | k=1)
2026-03-05 21:27:14,634 - INFO - Generating cluster 1396 (N=2 | k=1)
2026-03-05 21:27:14,635 - INFO - Generating cluster 1063 (N=2 | k=1)
2026-03-05 21:27:14,636 - INFO - Generating cluster 1162 (N=2 | k=1)
2026-03-05 21:27:14,637 - INFO - Generating cluster 877 (N=2 | k=1)
2026-03-05 21:27:14,638 - INFO - Generating cluster 1163 (N=2 | k=1)
2026-03-05 21:27:14,639 - INFO - Generating cluster 830 (N=2 | k=1)
2026-03-05 21:27:14,640 - INFO - Generating cluster 1328 (N=2 | k=1)
2026-03-05 21:27:14,641 - INFO - Generating cluster 1251 (N=2 | k=1)
2026-03-05 21:27:14,642 - INFO - Generating cluster 1155 (N=2 | k=1)
2026-03-05 21:27:14,644 - INFO - Generating cluster 809 (N=2 | k=1)
2026-03-05 21:27:14,645 - INFO - Generating cluster 886 (N=2 | k=1)
2026-03-05 21:27:14,646 - INFO - Generating cluster 994 (N=2 | k=1)
2026-03-05 21:27:14,647 - INFO - Generating cluster 495 (N=3 | k=1)
2026-03-05 21:27:14,648 - INFO - Generating cluster 947 (N=2 | k=1)
2026-03-05 21:27:14,649 - INFO - Generating cluster 1005 (N=2 | k=1)
2026-03-05 21:27:14,650 - INFO - Generating cluster 1504 (N=2 | k=1)
2026-03-05 21:27:14,651 - INFO - Generating cluster 483 (N=3 | k=1)
2026-03-05 21:27:14,652 - INFO - Generating cluster 1212 (N=2 | k=1)
2026-03-05 21:27:14,653 - INFO - Generating cluster 419 (N=3 | k=1)
2026-03-05 21:27:14,654 - INFO - Generating cluster 1480 (N=2 | k=1)
2026-03-05 21:27:14,655 - INFO - Generating cluster 710 (N=2 | k=1)
2026-03-05 21:27:14,656 - INFO - Generating cluster 1405 (N=2 | k=1)
2026-03-05 21:27:14,657 - INFO - Generating cluster 1399 (N=2 | k=1)
2026-03-05 21:27:14,658 - INFO - Generating cluster 455 (N=3 | k=1)
2026-03-05 21:27:14,659 - INFO - Generating cluster 565 (N=3 | k=1)
2026-03-05 21:27:14,660 - INFO - Generating cluster 348 (N=3 | k=1)
2026-03-05 21:27:14,661 - INFO - Generating cluster 773 (N=2 | k=1)
2026-03-05 21:27:14,662 - INFO - Generating cluster 206 (N=4 | k=1)
2026-03-05 21:27:14,663 - INFO - Generating cluster 542 (N=3 | k=1)
2026-03-05 21:27:14,664 - INFO - Generating cluster 797 (N=2 | k=1)
2026-03-05 21:27:14,665 - INFO - Generating cluster 528 (N=3 | k=1)
2026-03-05 21:27:14,666 - INFO - Generating cluster 847 (N=2 | k=1)
2026-03-05 21:27:14,667 - INFO - Generating cluster 1113 (N=2 | k=1)
2026-03-05 21:27:14,668 - INFO - Generating cluster 499 (N=3 | k=1)
2026-03-05 21:27:14,669 - INFO - Generating cluster 471 (N=3 | k=1)
2026-03-05 21:27:14,669 - INFO - Generating cluster 662 (N=2 | k=1)
2026-03-05 21:27:14,670 - INFO - Generating cluster 1443 (N=2 | k=1)
2026-03-05 21:27:14,671 - INFO - Generating cluster 564 (N=3 | k=1)
2026-03-05 21:27:14,672 - INFO - Generating cluster 854 (N=2 | k=1)
2026-03-05 21:27:14,673 - INFO - Generating cluster 1012 (N=2 | k=1)
2026-03-05 21:27:14,674 - INFO - Generating cluster 952 (N=2 | k=1)
2026-03-05 21:27:14,675 - INFO - Generating cluster 878 (N=2 | k=1)
2026-03-05 21:27:14,676 - INFO - Generating cluster 765 (N=2 | k=1)
2026-03-05 21:27:14,677 - INFO - Generating cluster 953 (N=2 | k=1)
2026-03-05 21:27:14,678 - INFO - Generating cluster 1301 (N=2 | k=1)
2026-03-05 21:27:14,679 - INFO - Generating cluster 456 (N=3 | k=1)
