191,54,23
191,279,18
191,62,44
191,286,3
191,833,10
191,79,33
191,149,21
191,601,4
191,80,37
191,141,22
191,106,33
191,306,13
191,126,11
191,1489,8
191,547,11
191,158,28
191,57,5
191,469,13
191,687,7
191,228,11
191,100,35
191,1485,9
191,116,38
191,1498,10
191,48,20
191,600,7
191,63,41
191,13,4
191,66,8
191,1434,4
191,6,10
191,191,20
191,560,10
191,627,9
191,186,12
191,1487,10
191,545,12
191,1500,8
191,18,8
191,207,17
191,1427,8
191,15,14
191,264,17
191,1397,10
191,107,6
191,10,10
191,1116,6
191,138,2
191,4,22
191,176,3
191,37,7
191,272,13
191,716,10
191,1179,7
191,11,15
191,550,13
191,214,3
191,1115,5
191,273,16
191,591,8
191,625,1
191,41,15
191,491,12
191,8,5
191,5,11
21,51,14
14,520,1
14,6,1
1285,25,1
1285,1285,2
214,214,6
842,90,1
842,842,2
1243,1243,2
1243,25,2
13,123,9
13,621,11
13,1223,1
1327,1,2
1327,1327,2
1193,207,2
1193,621,1
1193,1265,1
1193,107,1
888,888,2
488,207,2
488,1115,3
488,627,1
488,123,2
488,83,1
488,488,4
488,469,1
556,556,4
468,1265,1
468,123,3
468,35,1
468,468,4
59,11,2
59,51,3
59,478,1
15,158,14
15,207,10
15,18,7
15,80,9
15,191,14
15,306,5
114,123,2
114,65,1
114,0,2
114,2,1
411,411,6
411,62,1
411,63,1
411,833,1
411,15,1
411,116,3
14,10,1
1357,123,4
1357,621,1
1357,1357,2
210,210,6
119,1160,2
119,1265,1
119,496,2
119,656,1
119,1123,1
1023,1023,2
1023,1179,1
1264,469,1
1264,1264,2
1264,123,2
529,74,1
529,1265,1
529,115,5
529,163,1
529,10,4
529,529,4
529,833,1
529,116,1
529,687,1
529,50,1
529,1397,1
529,491,3
37,600,2
1027,84,1
97,51,9
9,286,12
9,1516,2
9,1509,2
336,1487,1
336,552,1
336,478,1
336,687,1
336,1115,1
106,84,5
106,13,1
106,54,11
106,202,5
106,687,5
106,263,1
106,51,15
106,5,16
106,115,1
106,545,1
106,17,5
106,11,7
1053,51,1
1053,1053,2
151,123,2
151,151,10
847,207,1
847,847,2
592,158,6
592,130,4
592,51,1
592,592,2
520,520,4
520,158,15
520,51,4
520,130,17
520,687,1
520,571,1
520,306,2
520,1179,1
520,14,1
1256,286,1
1256,1256,2
1256,15,2
862,123,1
862,862,2
809,809,2
809,163,1
809,272,1
608,273,3
608,608,2
608,9,2
608,1265,1
1334,18,1
1334,1334,2
47,503,6
47,215,7
47,15,4
47,198,1
813,115,2
813,163,1
848,848,2
848,149,1
431,24,2
7,1323,2
378,220,1
378,378,4
1439,1439,2
1439,37,1
1439,627,1
1439,50,1
208,208,6
208,123,4
1270,123,1
191,115,15
191,570,10
191,77,27
191,621,1
191,599,7
191,696,6
191,1265,1
191,342,2
191,184,12
191,649,5
191,51,16
191,14,5
1029,1029,2
1029,273,2
254,254,8
254,51,8
68,123,5
68,19,1
68,922,1
196,51,3
1251,1251,2
1251,11,2
170,170,14
1289,40,2
1289,1289,2
1289,621,1
1449,8,2
1449,1449,2
1449,1265,1
1112,1115,1
264,126,16
264,646,3
264,8,91
264,228,6
264,285,2
264,163,7
264,192,8
264,115,8
264,279,8
264,272,13
264,570,6
264,62,17
264,601,3
264,286,3
264,833,6
264,79,14
264,149,18
264,1179,5
264,106,15
264,141,13
264,306,9
264,1489,4
264,1409,3
264,491,9
264,137,4
264,547,2
264,57,4
264,469,10
264,687,5
264,77,13
264,100,8
264,273,5
264,1485,4
264,116,6
264,207,15
264,48,13
264,1498,2
264,600,2
264,63,30
264,593,3
264,531,4
264,66,5
264,1434,3
264,478,2
264,51,5
264,596,4
264,107,7
264,123,4
264,264,10
264,621,1
264,158,13
264,696,3
264,191,17
264,560,7
264,10,5
264,2,1
264,1500,3
264,19,1
264,83,6
264,1427,1
264,1397,6
264,1265,3
264,74,2
264,37,6
264,591,4
264,184,9
264,716,7
264,14,4
264,11,5
264,17,1
264,30,16
264,1115,5
264,18,3
264,649,5
264,5,3
264,41,5
264,54,4
264,627,3
264,767,4
1104,1104,2
1104,123,1
8,1449,2
8,286,12
8,369,1
8,231,2
1362,123,1
1362,1362,2
242,242,6
242,621,1
742,742,2
742,220,1
4,1238,2
4,17,1
4,286,9
4,1225,2
1502,1502,2
1502,9,1
13,627,7
648,648,2
648,158,10
648,130,11
648,156,1
648,1179,2
648,1017,1
1454,9,2
1454,1454,2
1339,1339,2
1339,1332,1
81,81,22
81,66,14
1448,8,2
1448,1115,1
1448,1448,2
1482,294,1
1482,288,2
1482,1482,2
1482,1464,1
1482,9,2
152,137,1
1271,621,1
1271,1265,1
1090,1090,2
143,1265,2
42,35,3
42,1265,2
460,460,4
460,21,1
1009,1009,2
1009,48,3
428,428,4
428,24,2
1100,47,1
1100,1100,2
770,478,1
770,770,2
770,126,1
181,181,8
969,969,2
1253,1253,2
1253,116,1
1253,47,1
1253,15,2
805,163,1
805,805,2
73,1179,2
1306,123,3
1306,1306,2
939,939,2
123,417,5
123,168,5
123,554,4
123,727,1
123,8,2
123,455,5
123,272,7
123,1303,2
123,143,2
123,724,2
123,790,2
123,3,5
123,751,1
123,47,9
123,61,5
123,306,3
123,486,4
123,662,1
123,466,3
123,206,3
123,1302,2
123,203,1
123,228,11
123,1109,3
123,360,1
123,593,4
123,620,1
123,421,3
123,1434,2
123,90,11
123,917,2
123,688,1
123,259,3
123,153,2
123,6,2
123,1358,4
123,264,4
123,332,1
123,1299,3
123,248,1
123,622,1
123,1355,2
123,1387,1
123,722,1
123,317,3
123,349,1
123,5,1
123,333,2
123,728,2
123,86,12
123,730,1
123,721,2
123,425,3
123,849,2
123,452,8
123,1364,6
123,674,1
123,443,3
123,551,1
123,393,2
123,731,1
123,743,2
123,207,8
123,630,1
123,427,1
123,922,5
123,723,1
123,1361,3
123,22,18
123,166,1
123,928,2
123,56,1
123,482,2
123,136,10
123,1179,2
123,773,2
123,643,1
123,41,3
123,1392,2
123,359,2
123,225,7
123,617,1
123,169,3
123,1124,3
123,10,2
123,488,2
123,268,1
123,1300,4
123,729,1
123,75,3
123,42,4
123,220,7
123,866,2
123,605,2
123,170,2
123,305,5
123,68,5
123,1351,2
123,618,1
123,485,1
123,732,1
19,123,5
19,83,2
506,123,7
506,506,4
29,342,1
1408,8,2
1408,1408,2
1051,1051,2
1051,833,2
1051,84,2
1051,34,4
1426,306,1
1426,958,1
1426,158,8
1426,130,10
1426,1434,1
1426,286,1
1426,1426,2
1426,303,1
1076,1076,2
186,184,13
186,191,12
186,1397,5
186,687,1
186,163,1
186,1115,6
186,186,8
1503,9,2
1503,1503,2
1503,273,1
961,51,2
961,961,2
339,123,3
339,339,4
1330,24,1
1330,1330,2
1330,425,1
126,934,1
126,158,9
126,1149,1
126,1430,2
126,937,1
126,447,2
126,696,1
126,805,1
126,79,2
126,1265,3
126,936,1
126,896,3
126,808,1
126,184,3
126,935,1
126,51,1
126,623,1
126,818,2
126,218,1
126,336,2
1203,6,2
1203,1203,2
921,921,2
91,24,1
71,66,10
71,71,16
77,279,1
1409,1409,2
1409,8,2
1485,1485,2
1485,116,4
1485,264,4
1485,158,10
1485,207,7
1485,106,12
1485,63,11
1485,1265,1
1485,115,4
1485,163,3
1485,247,3
1485,184,4
1485,149,8
1485,833,4
1485,716,4
1485,50,1
1485,1397,3
1485,696,2
1485,191,9
1485,272,3
1485,306,5
1485,491,4
1485,627,3
1485,107,2
1485,1179,2
1485,469,5
1485,1115,2
17,53,12
1428,263,2
1428,163,2
1428,1428,2
21,126,2
21,195,1
21,460,1
21,286,3
21,97,1
37,123,6
37,478,5
37,1265,4
37,137,2
37,163,3
37,627,4
552,1265,1
36,1265,1
36,18,1
36,461,1
36,17,1
36,228,1
358,358,4
358,123,3
358,621,1
1390,1390,2
738,51,3
738,738,2
673,673,2
673,621,1
49,687,2
49,1,1
49,37,1
486,486,6
486,123,4
486,50,1
427,24,1
427,427,4
293,273,1
16,1115,7
1209,1209,2
1209,16,2
1209,49,1
1209,2,1
1186,48,3
1186,1186,2
425,1387,1
425,123,3
425,845,1
25,35,3
25,2,9
25,158,1
312,621,2
312,286,1
312,83,1
186,207,3
517,163,1
517,517,4
281,48,3
334,334,4
272,1485,3
272,126,14
272,279,4
272,646,1
272,74,6
272,79,9
272,601,2
272,141,15
272,57,9
272,1409,1
272,1489,1
272,570,3
272,171,4
272,547,1
272,77,6
272,100,6
272,1498,2
272,600,1
272,593,3
272,531,4
272,1430,1
272,66,15
272,596,4
272,621,3
272,599,1
272,285,2
272,560,6
272,627,6
272,478,7
272,10,2
272,979,2
272,1487,3
272,545,1
272,1500,3
272,342,2
272,1447,1
272,37,1
272,591,3
272,231,2
272,14,1
272,550,2
272,1411,2
272,649,3
272,1427,1
272,41,5
272,123,7
272,51,1
272,767,1
272,1449,1
184,646,3
184,84,3
184,228,7
184,192,5
184,115,9
184,279,12
184,570,7
184,62,19
184,833,6
184,149,11
184,54,6
184,1179,5
184,141,10
184,306,6
184,126,3
184,1489,4
184,158,13
184,116,6
184,63,24
184,531,7
184,66,5
184,1430,6
184,469,6
184,48,9
184,273,3
184,191,12
184,272,6
184,990,4
184,134,2
184,29,3
184,264,9
184,1397,5
184,10,3
184,560,3
184,716,5
184,37,3
184,77,20
184,591,6
184,148,4
184,491,6
184,51,3
184,14,4
184,11,3
495,621,1
495,123,3
495,1115,1
949,949,2
1061,1061,2
1061,41,1
1302,123,2
1302,1302,2
1481,1481,2
1481,230,1
1481,620,1
570,264,6
570,207,6
570,63,17
570,478,1
570,115,3
570,570,4
570,184,7
570,149,8
570,163,4
570,286,1
570,833,5
570,716,5
570,84,1
570,1397,3
570,158,8
570,191,10
570,306,5
570,627,2
570,272,3
570,469,5
570,687,2
570,491,4
570,1115,3
44,286,1
44,3,1
564,621,6
564,123,2
564,564,4
564,1271,1
89,51,8
89,254,1
1387,425,1
1387,1387,2
291,291,4
291,926,1
706,84,3
706,706,2
719,51,1
719,719,2
583,9,2
583,583,2
645,158,9
645,130,10
645,645,2
454,308,1
454,454,4
454,123,2
454,565,1
454,759,1
255,255,6
255,1434,2
829,123,1
829,829,2
13,126,8
13,478,17
13,462,2
13,1420,2
13,50,5
13,890,1
503,47,6
218,218,6
106,1434,4
15,141,4
15,6,16
15,126,7
15,279,3
15,14,6
15,34,1
14,621,7
1283,123,1
1283,1265,1
691,83,1
691,691,2
691,74,2
1168,207,2
1168,1168,2
1168,833,1
1168,107,1
1168,1265,2
1168,1115,1
1168,696,1
7,137,23
1339,18,1
1339,286,1
1339,1265,1
1032,84,3
1032,1032,2
1453,1453,2
666,51,3
666,666,2
1041,207,2
1041,107,3
1041,478,1
1041,621,1
1041,137,1
1041,1115,1
1041,696,1
1041,627,1
24,621,9
1166,123,2
1166,1166,2
24,431,2
24,1421,1
24,1386,2
24,1381,2
24,428,2
24,1376,1
637,637,2
637,123,2
555,62,1
555,163,1
991,991,2
991,123,3
3,1188,2
1136,1265,1
460,478,1
460,621,1
460,13,1
2,1286,1
232,232,6
244,80,1
244,244,6
19,1394,1
1505,1505,2
257,257,6
1225,4,2
1225,1225,2
1463,1463,2
1463,9,2
381,90,1
670,670,2
670,220,1
995,123,1
995,621,1
995,995,2
1203,478,1
1203,716,1
1203,1265,1
1203,286,1
1203,15,1
98,1265,1
770,192,1
0,1480,2
1182,1182,2
1182,621,3
126,1202,1
126,74,4
126,110,1
126,15,7
126,137,3
126,512,2
126,780,1
126,1134,1
126,20,12
126,40,1
126,544,1
126,835,1
126,1293,1
126,524,1
126,889,1
126,66,4
126,1021,1
126,599,1
126,562,1
126,669,3
126,1050,1
126,86,1
126,698,2
126,770,1
126,244,1
126,147,1
126,464,1
126,1036,1
143,621,1
143,154,1
79,264,14
79,158,36
79,646,1
79,84,1
79,207,20
79,79,18
79,63,54
79,1265,4
79,115,15
79,163,11
79,184,27
79,469,15
79,149,22
79,1116,1
79,833,18
79,687,7
79,1397,9
79,141,1
79,191,33
79,306,17
79,272,9
79,627,3
79,716,16
79,126,2
79,54,1
79,279,2
79,491,5
79,1115,9
79,273,1
1394,19,1
1394,136,1
1394,1394,2
600,158,6
600,90,1
600,106,12
600,478,2
600,163,2
600,107,3
600,149,7
600,833,4
600,51,2
600,621,1
600,1179,2
600,696,2
600,306,4
600,191,7
600,716,4
600,37,2
600,469,2
600,137,1
600,207,5
600,1115,2
600,600,2
348,1160,1
348,621,1
348,997,1
348,1265,1
348,348,4
348,1123,1
675,123,2
675,675,2
25,123,15
25,1115,9
25,1231,2
25,107,5
998,998,2
1437,687,1
1437,1115,1
1437,1437,2
207,1485,7
207,228,10
207,8,10
207,79,20
207,149,19
207,601,3
207,106,21
207,486,1
207,0,8
207,137,23
207,247,2
207,207,8
207,1498,5
207,600,5
207,162,6
207,192,11
207,531,7
207,13,3
207,66,28
207,1430,4
207,273,15
207,123,8
207,48,18
207,206,7
207,285,4
207,158,20
207,696,6
207,191,17
207,100,19
207,545,6
207,279,12
207,63,31
207,19,25
207,83,24
207,86,4
207,126,18
207,35,27
207,264,15
207,10,12
207,74,9
207,115,10
207,1116,3
207,32,30
207,560,7
207,1397,5
207,4,19
207,163,9
207,103,3
207,184,10
207,77,23
207,547,6
207,328,4
207,62,31
207,42,3
207,687,6
207,41,10
207,649,5
207,80,25
207,469,12
207,550,8
207,25,7
207,84,9
207,54,15
207,833,8
207,7,5
207,47,5
207,1433,5
207,141,19
207,40,5
207,1434,4
207,599,5
207,128,2
207,272,15
207,167,10
207,5,8
207,116,25
207,478,5
207,107,27
207,186,3
207,332,3
207,214,2
207,1398,4
207,151,2
207,50,1
207,716,8
207,491,12
207,627,5
207,1425,3
207,1168,2
207,1421,7
207,1041,2
207,57,9
207,1184,3
207,117,1
207,165,3
207,1487,5
207,1500,6
207,55,3
207,53,4
207,15,10
207,1179,6
207,335,2
207,591,3
207,18,7
207,51,12
207,72,4
207,1114,5
207,848,2
207,14,6
207,530,1
207,90,6
207,1272,1
207,570,6
207,249,4
207,3,3
207,306,10
207,1489,4
207,183,2
207,6,5
207,1162,2
207,39,1
207,30,3
207,990,2
207,64,2
207,342,2
207,37,8
207,2,5
207,11,12
207,17,2
207,1115,4
207,1193,2
207,488,2
207,136,3
207,75,3
207,366,1
207,220,2
207,1427,3
207,596,4
207,78,2
424,25,1
424,424,4
8,1410,2
53,275,12
53,309,2
659,659,2
659,123,2
21,478,1
816,816,2
70,70,20
1116,1116,2
1116,687,2
1116,833,2
1116,191,6
1116,1115,2
1116,207,3
153,1115,1
1434,1434,2
1434,51,7
1434,286,2
1434,255,2
1434,302,2
1434,228,1
1434,27,6
1434,76,1
1434,158,4
1434,54,5
1434,957,1
1434,160,1
1434,1431,1
1434,278,1
1434,227,1
1434,130,2
95,95,20
95,950,1
95,1265,1
95,48,8
15,627,2
15,1288,1
67,531,2
67,67,18
190,190,8
1465,9,2
1465,1465,2
1308,123,1
1308,621,1
1308,1308,2
116,646,7
116,286,1
116,149,17
116,687,11
116,478,1
116,491,13
760,760,2
4,1091,1
499,499,4
166,1300,1
25,267,1
23,49,1
23,53,3
23,16,1
832,832,2
832,57,5
150,1115,3
150,833,2
25,16,1
9,163,1
124,124,16
124,55,1
759,126,1
8,116,2
8,106,5
8,1446,2
8,833,3
8,149,2
8,696,2
8,191,5
8,716,2
8,487,1
8,100,1
783,72,1
783,783,2
430,7,2
19,163,7
34,14,1
34,286,5
34,84,1
34,46,4
34,1461,1
34,15,1
1064,1064,2
1064,48,1
90,90,16
90,621,10
90,123,11
148,1265,1
148,184,4
507,24,1
0,13,2
1157,78,1
1157,1157,2
1451,123,1
1451,50,1
16,1206,1
16,1216,2
16,1214,2
436,436,4
0,230,2
902,902,2
24,847,1
1011,1011,2
1422,621,2
1422,1422,2
1422,1265,1
630,621,1
630,35,1
799,799,2
799,106,1
79,62,4
26,1115,3
222,222,6
1159,1159,2
1110,184,3
1110,191,2
1110,1115,1
1110,115,1
1110,1110,2
6,1205,2
131,131,12
131,158,24
131,272,1
131,54,1
131,130,25
131,286,1
131,1179,3
973,92,1
90,627,3
897,897,2
897,286,1
616,469,1
616,616,2
360,452,1
360,1265,1
1094,123,1
1094,855,1
1094,1115,1
1094,1094,2
346,51,1
346,594,1
346,54,1
344,344,6
344,621,2
344,1265,1
447,447,4
447,63,1
115,115,46
115,98,14
115,270,7
115,833,12
115,1397,14
115,279,11
115,491,16
115,1423,5
115,141,20
115,532,5
115,1115,7
115,147,7
837,123,2
837,837,2
773,773,2
773,123,2
1411,8,1
1411,272,2
1411,264,1
1411,1411,2
1495,1495,2
1495,9,2
123,319,2
123,339,3
123,948,1
123,1433,2
123,1391,2
123,991,3
123,1368,3
123,419,7
123,62,3
123,192,3
123,1397,2
123,997,1
123,870,1
123,1386,2
123,451,2
445,445,6
445,34,1
1452,1452,2
1452,627,1
1452,0,2
4,51,2
4,163,7
4,833,12
4,1179,6
4,306,12
4,158,24
4,687,13
4,116,37
4,207,19
4,6,5
4,191,22
4,63,14
4,18,10
4,5,2
4,716,12
4,62,8
4,48,4
4,1115,6
4,491,7
772,126,2
772,772,2
772,163,1
6,1198,1
1105,48,4
1105,1105,2
1105,1265,1
552,687,1
1135,62,1
1135,1135,2
194,51,6
194,194,8
505,505,4
1004,1004,2
235,1179,1
235,235,6
1072,1072,2
1056,1056,2
601,16,7
601,264,3
601,158,6
601,106,8
601,163,2
601,469,3
601,107,3
601,149,4
601,115,1
601,207,3
601,601,2
601,833,4
601,192,1
601,137,5
601,621,2
601,1218,1
601,1179,1
601,66,1
601,53,2
601,1397,2
601,696,1
601,306,2
601,272,2
601,191,4
601,716,2
601,1215,1
601,1214,2
601,627,2
601,1216,1
601,1115,3
581,581,2
581,9,2
558,306,1
558,558,4
558,130,18
558,158,15
558,51,2
558,54,4
558,1179,1
298,123,1
298,298,4
757,47,1
757,757,2
66,163,7
66,83,22
66,115,3
66,149,11
66,106,8
66,40,3
66,158,8
66,117,6
66,264,5
66,621,7
66,191,8
66,63,12
66,946,3
66,1101,4
66,184,5
66,716,4
66,1179,3
66,62,3
66,64,3
66,41,1
66,627,8
66,257,3
40,126,1
40,136,1
41,687,4
972,972,2
878,878,2
1038,1038,2
1318,1318,2
1318,123,1
438,47,4
438,438,4
438,286,1
1390,123,2
1390,225,1
1103,1103,2
1103,1115,1
17,1265,2
17,126,4
1071,1071,2
186,833,1
186,1489,1
186,63,2
186,596,1
186,279,1
137,153,2
137,621,7
137,892,2
137,1005,1
137,62,1
137,17,8
653,86,2
653,653,2
653,123,1
121,121,12
121,158,26
121,130,33
13,469,1
13,614,2
227,158,18
227,51,7
227,130,22
227,1003,1
227,1179,1
227,306,1
227,227,6
227,739,1
43,621,2
43,126,1
1334,126,1
959,47,3
959,959,2
959,301,1
804,804,2
35,489,2
35,621,10
35,469,1
313,0,1
313,313,6
1400,123,2
1400,1400,2
85,1434,1
85,1179,1
96,96,16
546,158,14
546,130,16
546,546,4
115,529,5
115,84,2
115,101,11
115,646,2
115,79,15
115,601,1
115,106,1
115,126,7
115,687,6
115,100,2
115,1485,4
115,116,5
115,1498,2
115,205,3
115,48,6
115,192,4
115,63,23
115,193,10
115,66,3
115,1434,1
115,1430,3
115,469,7
115,253,2
115,191,15
115,272,7
115,10,4
115,1500,1
115,1435,2
115,62,11
115,207,10
115,1427,1
115,264,8
115,591,5
115,163,11
115,716,6
115,77,12
115,531,4
115,306,7
309,469,1
309,309,4
309,478,1
309,137,1
309,163,1
309,53,2
309,627,1
334,149,1
334,106,1
334,191,1
334,1265,1
334,1115,1
62,646,1
62,4,8
62,279,6
62,515,2
62,273,10
62,1388,1
62,478,1
62,18,5
62,5,7
62,550,2
62,15,14
62,6,4
62,1135,1
1397,1485,3
1397,529,1
1397,126,7
1397,10,47
1397,106,7
1397,530,5
1397,90,1
1397,228,3
1397,20,11
1397,163,5
1397,192,8
1397,1421,1
1397,162,4
1397,115,14
1397,279,4
1397,83,3
1397,646,2
1397,62,16
1397,601,2
1397,70,1
1397,74,3
1397,286,2
1397,833,4
1397,137,6
1397,149,9
1397,3,1
1397,1179,2
1397,532,1
1397,80,4
1397,141,9
1397,1433,1
1397,25,1
1397,57,3
1397,77,10
1397,84,2
1397,306,4
1397,247,7
1397,570,3
1397,1489,2
1397,103,7
1397,491,5
1397,547,1
1397,307,1
1397,1422,1
1397,469,5
1397,47,1
1397,270,1
1397,687,4
1397,100,5
1397,48,4
1397,1498,1
1397,205,1
1397,207,5
1397,600,1
1397,193,1
1397,593,1
1397,63,16
1397,531,3
1397,66,6
1397,1434,2
1397,1430,1
1397,4,2
1397,596,2
1397,107,5
1397,1424,1
1397,6,1
1397,123,2
1397,264,6
1397,544,1
1397,621,2
1397,599,1
1397,696,2
1397,206,1
1397,285,1
1397,158,6
1397,191,10
1397,560,4
1397,627,4
1397,272,5
1397,1423,1
1397,79,9
1397,167,3
1397,1487,2
1397,545,1
1397,1500,2
1397,1435,1
1397,1427,2
1397,101,1
1397,116,6
1397,1436,1
1397,1397,2
1397,54,2
1397,342,1
1397,37,1
1397,2,1
1397,139,3
1397,184,5
1397,716,4
1397,11,2
1397,550,2
1397,1115,2
1397,1398,2
1397,591,1
1397,649,2
1397,5,1
1397,53,1
1397,98,3
1397,51,1
1397,72,1
1397,15,1
1397,22,1
1397,41,2
1397,1425,1
28,847,1
28,977,1
28,1385,2
19,68,1
1455,1483,2
1455,1455,2
90,88,1
90,784,1
0,83,8
0,25,4
1021,1021,2
406,406,4
406,1265,1
406,66,2
406,35,1
533,533,4
533,13,2
0,478,12
89,286,2
417,417,4
417,123,5
1305,1305,2
1305,1265,2
677,130,1
508,621,1
508,1265,1
508,1300,1
1045,48,1
1045,1045,2
607,0,1
607,607,2
105,105,24
200,9,2
200,200,10
426,426,6
426,123,1
426,507,1
426,136,1
0,1265,5
11,15,2
1322,1,1
1322,1322,2
79,150,5
79,100,1
79,286,2
79,192,1
79,1,1
1036,657,1
1036,1036,2
1036,126,1
53,465,6
53,2,16
53,163,6
53,286,3
53,1043,3
53,175,5
53,267,4
53,233,3
53,123,11
53,137,26
53,469,7
53,228,8
53,57,9
741,741,2
741,136,1
280,27,1
13,1115,2
1151,1151,2
1151,136,2
215,215,8
215,47,7
215,118,1
574,9,2
574,273,2
574,574,4
380,478,1
380,380,4
1183,1183,2
1183,621,1
1183,1265,1
1183,107,1
1183,149,1
33,621,13
1401,123,3
1401,1401,2
299,299,4
299,491,3
48,400,3
48,1340,1
48,145,5
48,900,4
48,96,8
48,477,2
48,95,8
48,282,4
48,256,5
572,572,4
54,578,1
54,1028,1
54,149,8
54,106,11
54,1059,2
54,1057,1
54,469,4
54,100,2
54,235,4
54,115,2
54,579,1
54,621,2
54,696,2
54,1488,1
54,1265,6
54,678,2
54,1058,1
54,513,2
54,1492,3
54,184,6
54,346,1
54,62,12
54,264,4
54,303,2
54,576,1
54,1430,1
54,232,2
1288,424,1
1288,66,1
1288,1115,1
1288,1288,2
1288,32,1
585,585,2
585,9,2
1422,62,1
1422,833,1
1422,716,1
1422,63,1
1422,1397,1
597,1179,1
597,597,2
1515,1515,2
1515,9,1
1010,1010,2
51,1068,1
51,1067,3
1335,18,2
1335,1335,2
1382,1382,2
1382,91,2
1345,1345,2
1345,18,2
1024,1024,2
1444,13,1
1444,1444,2
1273,123,2
1273,19,1
1273,1273,2
1273,1265,1
875,875,2
399,399,4
399,48,3
1305,123,2
1305,1115,1
1305,1391,1
1175,3,2
1175,1175,2
168,621,1
168,1265,1
168,1044,1
168,5,1
963,51,3
963,963,2
1089,1089,2
1431,158,7
1431,51,10
1431,776,1
1431,735,1
1431,1431,2
1431,1434,1
1431,306,1
1431,54,1
1431,130,7
1431,1179,1
1431,1071,1
1431,27,1
1431,415,1
204,204,6
18,126,3
18,163,4
18,833,4
18,1179,3
18,306,5
18,15,7
18,14,5
18,4,10
18,158,8
18,687,6
18,116,13
18,207,7
18,63,8
18,1334,1
18,51,2
18,123,1
18,6,5
18,191,8
18,272,2
18,29,1
18,9,1
18,62,5
18,716,4
18,17,2
18,1115,2
18,1407,2
18,1345,2
18,491,5
18,1348,1
18,53,1
40,1287,2
913,123,1
913,913,2
1006,1006,2
1006,48,2
353,353,6
353,621,1
353,1265,2
375,375,4
1066,121,1
1066,1066,2
794,794,2
1265,529,1
1265,45,1
1265,165,3
1265,9,11
1265,219,1
1265,1146,1
1265,19,33
1265,338,1
1265,6,11
1265,8,15
1265,154,2
1265,48,4
1265,24,9
1265,192,3
1265,1179,1
1265,138,2
1265,41,3
1265,106,2
1265,20,13
1265,50,2
1265,247,2
1265,261,1
1265,15,13
1265,1152,2
1265,137,5
1265,14,30
1265,307,1
1265,33,3
1265,271,1
1265,68,1
1265,56,4
1265,1186,1
1265,1462,1
1265,91,2
1265,1149,1
1265,162,2
1265,608,1
1265,593,1
1265,96,1
1265,531,3
1265,25,6
1265,90,2
1265,273,3
1265,123,7
1265,206,1
1265,1270,2
1265,10,21
1265,158,3
1265,191,1
1265,1185,1
1265,1423,1
1265,17,2
1265,286,2
1265,1274,2
1265,288,1
1265,184,2
1265,86,3
1265,333,2
1265,1449,1
1265,35,8
1265,1331,1
1265,101,1
1265,264,3
1265,1122,1
1265,32,7
1265,18,1
1265,74,4
1265,334,1
1265,83,2
1265,1198,1
1265,352,1
1265,103,2
1265,1271,1
1265,100,3
1265,1443,1
1265,13,2
1265,143,2
1265,4,6
1265,42,2
1265,78,3
1265,1376,1
1265,77,2
1265,249,2
1265,339,1
1265,1050,1
1265,1264,1
1265,1305,2
1265,231,2
1265,508,1
1265,30,6
1265,270,1
1265,412,1
1265,80,3
1265,1153,1
1265,649,1
1265,0,5
1265,1148,2
1265,79,4
1265,1389,1
1265,61,3
1265,66,6
1265,28,7
1265,377,1
1265,1183,1
1265,621,3
1265,1168,2
1265,51,2
1265,327,1
1265,1107,1
1265,55,2
1265,54,6
1265,1141,1
1265,141,2
1265,1433,1
1265,47,2
1265,1167,1
1265,1171,1
1265,1195,1
1265,126,3
1265,328,1
1265,109,1
1265,667,1
1265,469,2
1265,1172,2
1265,40,2
1265,1169,1
1265,687,1
1265,1134,1
1265,1485,1
1265,116,3
1265,1150,1
1265,37,4
1265,1368,2
1265,1291,1
1265,1137,1
1265,552,1
1265,36,1
1265,308,1
1265,1273,1
1265,1317,2
1265,168,1
1265,114,1
1265,1435,1
1265,353,2
1265,478,3
1265,1196,1
1265,452,1
1265,1263,1
1265,1510,1
1265,1109,1
1265,214,3
1265,167,2
1265,1266,1
1265,185,1
1265,1154,1
1265,262,1
1265,38,1
1265,560,1
1265,64,1
1265,221,1
1265,1143,1
1265,1416,1
1265,491,3
1265,462,1
1265,136,3
1265,627,2
1265,212,1
1265,152,1
1265,1283,1
1265,1147,1
1265,1339,1
1265,355,1
1265,1421,1
1265,488,1
1265,1192,1
1265,615,1
1265,279,2
1265,382,2
1265,5,2
1265,82,3
1265,1123,1
1265,72,2
1265,57,2
1265,345,1
1265,1165,1
1265,1409,1
1265,1184,1
1265,1135,1
1265,11,2
1265,107,2
1265,228,2
1265,1136,1
1265,117,2
1265,39,7
1265,163,3
1265,2,3
1265,253,1
1265,31,1
1265,1413,1
1265,1223,2
1265,337,2
1265,1049,2
1265,551,1
1265,1358,1
1265,381,2
1265,1268,1
1265,379,1
1265,1203,1
1265,63,1
1265,98,1
1265,1170,1
1265,317,1
1265,348,1
1265,356,1
1265,1048,1
1265,378,1
1265,1191,1
1265,22,1
1265,1156,1
1265,1104,1
1265,351,2
1265,95,1
1265,1500,1
1265,428,1
1265,1142,1
1265,272,2
1265,1276,1
1265,329,1
1265,1164,1
1265,346,1
1265,1189,1
1265,1269,1
1265,509,1
1265,1265,2
1265,1166,1
1265,1262,1
1265,1287,1
1265,418,1
