node_id,cluster_id
13174,1284
11882,1284
23905,1284
4788,1284
13652,1284
13049,1284
28167,1284
16131,1284
13838,1284
25940,1284
3940,1284
14888,1284
16147,1284
4689,1284
4879,1284
16162,1284
13826,1284
178,1285
6509,1285
2597,1285
4579,1285
4602,1285
4601,1285
2201,1285
2038,1285
25702,1285
13432,1285
2598,1285
12021,1285
6396,1285
20519,1285
21543,1285
23219,1285
10868,1285
18865,1285
13661,1285
22192,1285
15770,1285
16618,1285
18816,1285
10320,1285
13974,1285
7360,1286
23934,1286
19136,1287
14196,1287
458,1288
1779,1288
10662,1288
24105,1288
14865,1288
10218,1288
7437,1288
4255,1288
12860,1288
6890,1288
4504,1288
17133,1288
25010,1288
6715,1288
19603,1288
16491,1288
22731,1288
18838,1288
5110,1288
9541,1288
10045,1288
15457,1288
7029,1288
419,1288
2045,1288
17051,1288
18037,1288
1237,1288
3810,1288
4383,1288
4461,1288
4513,1288
5081,1288
5177,1288
5337,1288
6156,1288
6184,1288
1403,1288
8351,1288
8488,1288
5203,1288
8537,1288
5258,1288
2717,1288
9475,1288
8826,1288
10091,1288
10220,1288
6710,1288
10919,1288
11296,1288
857,1288
11590,1288
12448,1288
9851,1288
3936,1288
6371,1288
745,1288
2723,1288
20371,1288
8663,1288
16663,1288
6581,1288
16636,1288
14084,1288
14156,1288
5097,1288
15223,1288
25304,1288
14491,1288
4827,1288
11004,1288
29030,1288
17302,1288
16637,1288
28566,1288
25958,1288
25867,1288
18675,1288
10698,1288
10908,1288
27036,1288
20799,1288
1864,1288
5495,1288
24738,1288
15444,1288
15849,1288
420,1288
1111,1288
7147,1288
3425,1288
11261,1288
17839,1288
8019,1288
27093,1288
1430,1288
27324,1288
6884,1288
10321,1289
11517,1289
19218,1290
26756,1290
4830,1291
8413,1291
1828,1291
8672,1291
3078,1291
14168,1291
8414,1291
5977,1291
27737,1291
6997,1292
13258,1292
13257,1292
13845,1292
31788,1293
33139,1293
19242,1294
21616,1294
3603,1295
12275,1295
10619,1295
1622,1295
21754,1295
8131,1295
18251,1295
5351,1295
22534,1295
12083,1296
9353,1296
3243,1296
22745,1296
26523,1296
17891,1296
4136,1297
12777,1297
10677,1297
30314,1297
2410,1297
5945,1297
4135,1297
14996,1297
29726,1297
6916,1298
6915,1298
121,1299
7825,1299
5578,1300
6908,1300
11108,1300
6909,1300
3925,1301
5995,1301
6336,1301
5647,1301
2068,1301
3865,1301
10247,1301
5004,1301
7191,1301
3922,1301
5682,1301
15047,1301
13420,1301
8113,1301
16680,1301
17565,1301
11539,1301
10884,1301
8385,1301
618,1301
1853,1301
7670,1301
3577,1301
5663,1301
5937,1301
5999,1301
31515,1301
3515,1301
12952,1301
24753,1301
2364,1301
11538,1301
19674,1301
6337,1301
14026,1301
9480,1301
14963,1301
2069,1301
13643,1301
13447,1301
13549,1301
9684,1301
2691,1301
2692,1301
3047,1301
22328,1301
4570,1301
31261,1301
4681,1301
28780,1301
13370,1301
16422,1301
4373,1301
9479,1301
8487,1301
9100,1301
16267,1301
17484,1301
18321,1301
23802,1301
24338,1301
12511,1301
12995,1301
6280,1302
30576,1302
25629,1303
6039,1303
706,1304
2010,1304
695,1304
489,1304
874,1304
495,1304
19443,1304
4654,1304
19544,1304
2629,1304
3374,1304
712,1304
711,1304
6729,1304
8389,1304
9875,1304
10894,1304
10950,1304
18374,1304
1921,1304
21065,1304
21631,1304
9332,1304
12310,1304
6584,1304
17753,1304
19688,1304
29803,1304
29217,1304
31063,1304
19304,1304
19842,1304
496,1304
3809,1304
4920,1304
6190,1304
9195,1304
9786,1304
11923,1304
6228,1304
16132,1304
16786,1304
16822,1304
16823,1304
17026,1304
16179,1304
20678,1304
15814,1304
23140,1304
24091,1304
10973,1304
18318,1304
25160,1304
26779,1304
1153,1304
7632,1304
4309,1304
28599,1304
2282,1304
30192,1304
24265,1304
27932,1304
18234,1304
31935,1304
10193,1304
18700,1304
32086,1304
4704,1304
3054,1304
11696,1304
1152,1304
12009,1304
12223,1304
12910,1304
8083,1304
19646,1304
22384,1304
3561,1304
2383,1304
20225,1304
25731,1304
3560,1304
11785,1304
11653,1304
14609,1304
4083,1304
20278,1304
19213,1304
15105,1304
24212,1304
26317,1304
26087,1304
27801,1304
920,1304
21872,1304
14266,1304
28970,1304
22174,1304
4084,1304
4706,1305
1081,1305
7130,1305
2461,1305
4170,1305
12539,1305
3387,1305
3204,1305
3388,1305
3452,1305
8615,1305
10063,1305
6018,1305
1631,1305
2362,1305
1271,1305
7222,1305
7683,1305
7976,1305
1722,1305
10467,1305
13009,1305
2458,1305
9290,1305
8505,1305
15419,1305
8055,1305
5176,1305
2676,1305
5984,1305
852,1305
18322,1305
10636,1305
9559,1305
12795,1305
14474,1305
10207,1305
2268,1305
4850,1305
2675,1305
7300,1305
6923,1305
19871,1305
24125,1305
14235,1305
14283,1305
5019,1305
5794,1305
6449,1305
4742,1305
3328,1305
21814,1305
13027,1305
15662,1305
243,1305
9133,1305
18556,1305
19882,1305
1983,1305
12263,1305
18876,1305
18909,1305
1270,1305
1834,1305
2592,1305
10115,1305
16890,1305
31308,1305
12126,1305
8506,1305
9085,1305
22728,1305
1303,1305
6568,1305
10454,1305
3816,1305
16956,1305
19188,1305
23775,1305
25726,1305
20398,1305
14741,1305
6072,1305
15875,1305
27346,1305
9291,1305
29522,1305
32338,1305
6798,1305
6925,1305
17344,1305
18458,1305
4707,1305
22281,1305
23210,1305
23068,1305
28404,1305
23417,1305
20838,1305
11562,1306
15436,1306
556,1307
3166,1307
4025,1307
1487,1307
3331,1307
1447,1307
1619,1307
648,1307
994,1307
6400,1307
5226,1307
2245,1307
16620,1307
22804,1307
3976,1307
8361,1307
3856,1307
25525,1307
3880,1307
9284,1307
3143,1307
4607,1307
5195,1307
896,1307
8773,1307
9466,1307
10580,1307
12383,1307
14776,1307
17337,1307
17700,1307
19028,1307
15329,1307
7831,1307
6872,1307
9009,1307
20617,1307
18867,1307
2729,1307
8225,1307
24114,1307
24355,1307
9793,1307
23454,1307
14063,1307
4606,1307
11556,1307
23624,1307
30543,1307
2730,1307
7115,1307
31293,1307
32079,1307
14533,1307
11557,1307
33532,1307
12761,1307
13103,1307
31978,1307
649,1307
3449,1307
21551,1307
10167,1307
10721,1307
10720,1307
12917,1307
12020,1307
3635,1307
14335,1307
11033,1307
12572,1307
20484,1307
21625,1307
13104,1307
10946,1307
9417,1307
22939,1307
31906,1307
23828,1307
1922,1307
6507,1307
2309,1307
9220,1307
7332,1307
17195,1307
23871,1307
24246,1307
24141,1307
30415,1307
3879,1307
7441,1307
4182,1307
8680,1307
6873,1307
24707,1307
11554,1307
18050,1307
12918,1307
12573,1307
17311,1308
21755,1308
33193,1309
8578,1309
3113,1310
10206,1310
16925,1310
21493,1310
4716,1311
23380,1311
2,1312
3,1312
7100,1312
9093,1312
15803,1312
4495,1312
3353,1312
15972,1312
19879,1312
7099,1312
9092,1312
23279,1312
12360,1313
19560,1313
3934,1314
23213,1314
5583,1314
11815,1315
25007,1315
21358,1316
29890,1316
1548,1317
4594,1317
17570,1317
17331,1317
22727,1317
18352,1317
22655,1318
22656,1318
9933,1319
8504,1319
13111,1319
4469,1320
4431,1320
9605,1321
9920,1321
9606,1321
4821,1322
31745,1322
6077,1323
15950,1323
14569,1323
25183,1324
5201,1324
13839,1324
3933,1325
19866,1325
31793,1325
3536,1326
29450,1326
4012,1326
3567,1327
10237,1327
4075,1328
24917,1328
12876,1328
21257,1329
11708,1329
4011,1330
6885,1330
3291,1331
4968,1331
6660,1331
2971,1331
16646,1331
3125,1331
2392,1331
18849,1331
15823,1331
15492,1331
4969,1331
24143,1331
15866,1331
19339,1331
24465,1331
14344,1331
26482,1331
13333,1331
14700,1331
21456,1331
22311,1331
25915,1331
6386,1332
20814,1332
24608,1333
11928,1333
2054,1334
1011,1334
30027,1335
12333,1335
5172,1336
10406,1336
2407,1337
16286,1337
28700,1338
2835,1338
7333,1338
7511,1338
1804,1338
4875,1338
6038,1338
2077,1338
6867,1338
10805,1338
671,1338
20175,1338
13991,1338
13388,1338
20008,1338
7334,1338
568,1338
24002,1338
3440,1338
22491,1338
17436,1338
31134,1338
31161,1338
672,1338
24655,1338
18376,1338
27582,1338
15155,1338
13442,1338
19549,1338
21038,1338
20785,1338
22031,1338
26263,1338
23979,1338
25306,1338
16030,1338
28241,1338
10186,1339
29122,1339
3217,1340
5980,1340
4439,1341
6712,1341
5134,1342
24255,1342
13909,1343
21979,1343
9523,1344
27238,1344
12967,1345
25423,1345
1931,1346
24823,1346
8974,1347
5173,1347
6731,1348
27397,1348
8868,1349
915,1349
16200,1349
16364,1350
33560,1350
10159,1351
23999,1351
23142,1352
2026,1352
22911,1352
5577,1353
4526,1353
13243,1354
1945,1354
25128,1354
16052,1354
17727,1354
29466,1354
21357,1354
21557,1354
4839,1354
8315,1355
5237,1355
5121,1355
6204,1355
81,1355
4329,1355
24370,1355
3408,1355
7986,1355
12820,1355
14220,1355
15982,1355
6794,1355
10660,1355
2243,1355
10064,1355
2333,1355
5238,1355
80,1355
28528,1355
16401,1355
23098,1355
30370,1355
245,1355
246,1355
4230,1355
4786,1355
6199,1355
12685,1355
12964,1355
13574,1355
14863,1355
13857,1355
10242,1355
16928,1355
13046,1355
20577,1355
24552,1355
18987,1355
28722,1355
22751,1355
13851,1355
10577,1355
4836,1355
22231,1355
8967,1355
2926,1355
21975,1355
33198,1355
25895,1355
12850,1355
28890,1355
1534,1355
1535,1355
2925,1355
12252,1355
4835,1355
20369,1355
21778,1355
26532,1355
25166,1355
5472,1355
5575,1355
7109,1355
7969,1355
8968,1355
19478,1355
23233,1355
26677,1355
24538,1355
10661,1355
18031,1355
23466,1355
3303,1355
16709,1355
5315,1355
15768,1355
27107,1355
365,1356
1913,1356
4608,1356
682,1356
491,1356
5490,1356
5491,1356
3593,1356
492,1356
1010,1356
8812,1356
11551,1356
2854,1356
23511,1356
27680,1356
16579,1356
10252,1356
19709,1356
20730,1356
23978,1356
29437,1356
25811,1356
660,1356
3889,1356
5208,1356
7980,1356
18945,1356
26116,1356
32854,1356
661,1356
21155,1356
15723,1356
32779,1356
9725,1356
12733,1356
21933,1356
29370,1356
708,1356
10876,1356
14346,1356
25355,1356
11586,1356
28810,1356
7708,1356
4609,1356
32912,1356
25715,1356
3770,1356
8479,1356
14744,1356
8813,1356
19943,1356
27538,1356
5979,1356
30527,1356
7821,1356
8618,1356
8617,1356
18195,1356
12146,1357
27045,1357
78,1358
3704,1358
4768,1358
15506,1358
890,1358
13513,1358
12458,1358
3692,1358
6877,1358
3191,1358
6321,1358
2776,1358
3238,1358
7158,1358
13985,1358
14784,1358
16944,1358
13638,1358
14785,1358
24394,1358
17599,1358
11667,1358
20725,1358
26189,1358
31811,1358
2523,1358
2058,1358
7162,1358
6320,1358
3237,1358
15669,1358
3747,1358
18440,1358
22690,1358
31556,1358
16096,1358
12741,1358
30898,1358
14303,1358
22412,1358
28702,1358
14029,1358
23085,1358
2307,1359
7580,1359
12181,1359
11918,1359
346,1360
15775,1360
6834,1360
2849,1361
2850,1361
8536,1362
15785,1362
18677,1363
22979,1363
6359,1364
2988,1364
3906,1365
3907,1365
10835,1366
34406,1366
1499,1367
12198,1367
13467,1368
11849,1368
23156,1369
25132,1369
5870,1370
26634,1370
22502,1370
21468,1370
55,1371
16733,1371
19439,1371
16492,1371
21982,1371
9716,1371
22225,1371
3210,1371
8455,1371
8715,1371
11105,1371
12355,1371
21064,1371
16322,1371
11446,1371
3211,1371
7379,1371
23997,1371
16546,1371
20807,1371
398,1372
27382,1372
1323,1373
1677,1373
4486,1373
1927,1373
2049,1373
6575,1373
2103,1373
5464,1373
12247,1373
6576,1373
21056,1373
25435,1373
25567,1373
9925,1373
16363,1373
28354,1373
31501,1373
1678,1373
7449,1373
9179,1373
4573,1373
17943,1373
14944,1373
2050,1373
17014,1373
28929,1373
31476,1373
32364,1373
24676,1373
12857,1373
17079,1373
21961,1373
24261,1373
24097,1373
10147,1373
25830,1373
7647,1374
16297,1374
549,1374
8370,1375
15243,1375
2062,1375
6737,1376
107,1376
6854,1376
721,1376
13735,1376
26173,1376
13471,1376
18955,1376
23384,1376
11875,1376
27562,1376
933,1376
6338,1376
720,1376
24897,1376
3198,1376
28721,1376
10164,1376
31151,1376
32654,1376
34554,1376
6991,1377
12812,1377
12423,1377
481,1378
6691,1378
5112,1379
17419,1379
10125,1379
194,1380
22392,1380
6493,1380
1578,1380
3682,1380
6783,1380
4941,1380
3912,1380
195,1380
16625,1380
17575,1380
25816,1380
28089,1380
20324,1380
21142,1380
209,1380
6769,1380
4087,1380
15810,1380
15811,1380
15007,1380
16528,1380
14166,1380
1579,1380
5494,1380
10363,1380
2967,1380
3913,1380
5636,1380
13088,1380
13249,1380
14365,1380
15156,1380
15798,1380
5377,1380
17558,1380
13648,1380
4313,1380
17568,1380
20751,1380
21622,1380
15245,1380
23205,1380
23262,1380
8400,1380
4217,1380
20012,1380
5393,1380
25073,1380
14165,1380
29423,1380
17386,1380
7731,1380
2968,1380
18094,1380
27729,1380
33415,1380
7849,1380
17566,1380
12784,1380
17268,1380
5327,1380
27704,1380
24546,1380
23144,1380
9819,1380
3683,1380
20378,1380
20541,1380
31566,1380
15552,1380
13617,1380
16500,1380
23170,1380
13618,1380
26329,1380
10439,1380
9908,1380
16778,1380
12743,1380
14673,1380
5328,1380
5394,1380
8251,1380
17248,1380
23815,1380
16779,1380
18679,1380
32781,1380
18130,1381
18129,1381
6736,1382
2787,1382
17084,1382
11103,1383
12826,1383
707,1384
685,1384
2777,1384
1216,1384
2433,1384
2222,1384
3854,1384
7084,1384
4720,1384
12809,1384
7944,1384
1059,1384
674,1384
675,1384
2104,1384
17371,1384
11302,1384
9582,1384
18258,1384
21336,1384
20090,1384
28270,1384
14745,1384
27450,1384
25518,1384
16061,1384
1992,1384
4387,1384
6317,1384
7537,1384
9706,1384
10285,1384
11267,1384
15207,1384
10763,1384
17053,1384
17821,1384
14954,1384
3107,1384
20731,1384
20746,1384
20878,1384
21883,1384
22499,1384
23421,1384
9808,1384
7104,1384
25234,1384
13904,1384
26374,1384
26776,1384
27433,1384
27776,1384
17402,1384
29575,1384
26430,1384
26670,1384
10764,1384
29578,1384
32587,1384
7105,1384
33992,1384
12650,1384
5949,1384
7264,1384
5133,1384
14342,1384
14859,1384
14964,1384
17639,1384
18392,1384
9426,1384
21929,1384
9446,1384
22864,1384
24112,1384
1217,1384
26606,1384
13116,1384
27644,1384
28180,1384
28821,1384
9526,1384
30240,1384
30529,1384
18917,1384
16202,1384
10732,1384
3106,1384
1058,1384
3855,1384
25829,1384
8052,1384
10941,1384
2494,1384
15348,1384
30320,1384
21999,1384
7492,1385
16169,1385
7412,1386
4955,1386
11974,1386
3131,1386
1327,1386
6377,1386
633,1386
634,1386
3566,1386
3132,1386
16120,1386
21915,1386
12184,1386
1942,1386
10112,1386
31046,1386
15956,1386
1328,1386
5198,1386
17740,1386
18083,1386
21561,1386
19764,1386
8443,1386
15241,1386
1943,1386
2397,1386
2398,1386
7373,1386
9197,1386
12594,1386
17456,1386
16607,1386
20118,1386
16357,1386
22755,1386
5590,1386
10810,1386
10579,1386
18845,1386
4370,1386
9394,1386
10046,1386
12216,1386
11973,1386
17981,1386
18020,1386
15240,1386
10575,1386
3993,1386
26883,1386
3295,1386
33206,1386
33388,1386
3296,1386
3994,1386
23000,1386
26986,1386
21144,1386
7180,1386
6378,1386
19131,1386
7413,1386
16496,1386
10576,1386
19765,1386
18641,1386
1796,1387
18453,1387
390,1388
349,1388
821,1388
2992,1388
765,1388
7475,1388
1123,1388
87,1388
4462,1388
1621,1388
12260,1388
2735,1388
2586,1388
19317,1388
9897,1388
5616,1388
8739,1388
2284,1388
1199,1388
1365,1388
6240,1388
4855,1388
5439,1388
1559,1388
391,1388
12024,1388
1316,1388
5708,1388
834,1388
22736,1388
2927,1388
603,1388
5605,1388
6476,1388
5364,1388
9521,1388
4659,1388
7088,1388
8900,1388
14350,1388
5534,1388
3027,1388
793,1388
9076,1388
12622,1388
392,1388
4482,1388
9135,1388
7159,1388
7215,1388
26478,1388
13024,1388
8738,1388
3068,1388
6208,1388
9906,1388
604,1388
5772,1388
1389,1388
17013,1388
18371,1388
4323,1388
8178,1388
19088,1388
16234,1388
1416,1388
2706,1388
4257,1388
6678,1388
12221,1388
1799,1388
11786,1388
12407,1388
20368,1388
21463,1388
17936,1388
18958,1388
1916,1388
28501,1388
21184,1388
15120,1388
1704,1388
6243,1388
9947,1388
14080,1388
9319,1388
19950,1388
30591,1388
1955,1388
15907,1388
509,1388
5432,1388
510,1388
564,1388
20073,1388
20183,1388
24189,1388
833,1388
1659,1388
6450,1389
26939,1389
28573,1390
30648,1390
12042,1391
6488,1391
1304,1392
14884,1392
28927,1393
3722,1393
16321,1394
11605,1394
608,1395
11276,1395
13914,1395
7981,1396
28128,1396
13183,1397
28621,1397
8393,1398
1929,1398
13896,1398
24943,1398
20628,1398
7470,1399
24603,1399
15561,1400
25287,1400
15560,1400
802,1401
2549,1401
3332,1401
1880,1401
3239,1401
798,1401
3876,1401
2821,1401
1135,1401
13831,1401
4863,1401
7070,1401
484,1401
5144,1401
10397,1401
1547,1401
2115,1401
9046,1401
341,1401
10626,1401
8963,1401
20816,1401
15616,1401
7532,1401
6376,1401
8517,1401
3892,1401
3215,1401
1314,1401
13620,1401
3417,1401
6302,1401
23126,1401
3793,1401
1817,1401
304,1401
1498,1401
12281,1401
6366,1401
5780,1401
4403,1401
23389,1401
18995,1401
32189,1401
7956,1401
7057,1401
24764,1401
8213,1401
1885,1401
4162,1401
11241,1401
3863,1401
2580,1401
4340,1401
22773,1401
12452,1401
5154,1401
11089,1401
7589,1401
5028,1401
1315,1401
1109,1401
9275,1401
22193,1401
280,1401
20104,1401
22518,1401
28318,1401
8783,1401
485,1401
4572,1401
16665,1401
26577,1401
17145,1401
28472,1401
13764,1401
5927,1401
11067,1401
18636,1401
11515,1401
22089,1401
16490,1401
29042,1401
33362,1401
4693,1401
5602,1401
11568,1401
15068,1401
29461,1401
16256,1401
5289,1401
14122,1401
20238,1401
22461,1401
29001,1401
21727,1401
25661,1401
2814,1401
8406,1401
11865,1402
5571,1402
829,1402
830,1402
5375,1403
8786,1403
29235,1404
31145,1404
7673,1405
31435,1405
19556,1406
2748,1406
5913,1406
29472,1406
6121,1406
5914,1406
30746,1406
5749,1407
5943,1407
12977,1407
1669,1408
9649,1408
8172,1408
12751,1408
8416,1408
11024,1408
8381,1408
25131,1408
1878,1408
23598,1408
18286,1408
14931,1408
1808,1408
17857,1408
11025,1408
1104,1409
1644,1409
1643,1409
4677,1409
1915,1409
10990,1409
29336,1409
22208,1409
1102,1410
4266,1410
22014,1410
13709,1410
12277,1410
4189,1410
13482,1410
13708,1410
22383,1411
4892,1411
22823,1411
6221,1411
22824,1411
5505,1412
5595,1412
10215,1412
1098,1412
21564,1412
9581,1412
10815,1412
23413,1412
8478,1412
31550,1412
21086,1412
4690,1413
6323,1413
9088,1413
17182,1413
30044,1413
10761,1414
5544,1414
11040,1414
14231,1415
3902,1415
20582,1415
2023,1416
2022,1416
11546,1416
28664,1417
26812,1417
21012,1418
24005,1418
4615,1419
21011,1419
8669,1420
23651,1420
22601,1421
25847,1421
12875,1422
16020,1422
816,1423
1379,1423
4056,1423
3032,1423
8149,1423
8890,1423
3206,1423
6870,1423
2061,1423
3385,1423
10753,1423
7765,1423
3883,1423
6675,1423
7358,1423
1034,1423
300,1423
1793,1423
24994,1423
7380,1423
2417,1423
3105,1423
19463,1423
5182,1423
3377,1423
10380,1423
7958,1423
301,1423
5846,1423
11107,1423
15487,1423
15594,1423
7295,1423
29246,1423
30435,1423
22900,1423
8889,1423
17624,1423
2746,1423
2520,1423
7056,1423
7766,1423
6944,1423
8252,1423
7074,1423
23495,1423
14145,1423
11402,1423
9532,1423
15375,1423
15449,1423
18298,1423
7075,1423
21347,1423
6762,1423
14153,1423
1375,1423
12546,1423
8086,1423
11663,1423
15383,1423
1380,1423
17465,1423
33499,1423
19494,1423
9115,1423
5287,1423
2289,1423
2418,1423
10141,1423
14320,1423
7450,1423
4924,1423
3033,1423
10189,1423
4119,1423
3564,1423
5564,1423
3205,1423
13322,1423
14833,1423
3565,1423
3378,1423
5445,1423
18111,1423
22343,1423
30799,1423
9624,1423
22049,1423
3721,1423
31855,1423
26846,1423
5565,1423
23497,1423
10353,1423
15717,1423
12993,1423
7959,1423
8150,1423
21118,1424
25701,1424
9928,1425
18727,1425
20189,1426
21532,1426
16019,1427
26459,1427
10494,1428
10493,1428
198,1429
14407,1429
18943,1430
10024,1430
4548,1431
9317,1431
4200,1432
16577,1432
4106,1433
25651,1433
1369,1434
6595,1434
1552,1435
1743,1435
4300,1435
2614,1435
914,1435
2344,1435
377,1435
4931,1435
6518,1435
2272,1435
9264,1435
10344,1435
9165,1435
6800,1435
3834,1435
1521,1435
8590,1435
18437,1435
4268,1435
2138,1435
306,1435
307,1435
1707,1435
3087,1435
14825,1435
8286,1435
17401,1435
27896,1435
19665,1435
11438,1435
2937,1435
10796,1435
2018,1435
574,1435
5210,1435
4705,1435
10554,1435
12418,1435
16671,1435
9555,1435
5389,1435
14217,1435
19430,1435
23841,1435
11832,1435
18651,1435
2936,1435
11913,1435
10327,1435
4287,1435
897,1435
9868,1435
25941,1435
5462,1435
2160,1435
14411,1435
5897,1435
7745,1435
943,1435
11286,1435
2266,1435
15853,1435
5463,1435
19431,1435
12628,1435
20569,1435
6723,1435
3482,1435
2912,1435
9801,1435
6478,1435
1183,1435
1184,1435
2168,1435
7554,1435
18025,1435
20163,1435
5230,1435
7645,1435
5665,1435
3128,1435
1850,1435
6178,1435
2159,1435
10578,1435
8289,1435
17175,1435
6057,1435
2911,1435
16984,1435
25988,1435
25439,1435
6994,1435
3127,1435
4262,1435
2265,1435
2273,1435
6570,1435
4125,1435
23177,1435
2938,1435
17647,1435
9957,1435
4873,1435
8591,1435
17352,1435
16481,1435
15651,1435
9652,1435
9815,1435
23490,1435
15824,1435
5388,1435
5152,1435
10284,1435
18254,1435
5664,1435
7921,1435
9505,1435
3853,1436
16366,1436
4474,1436
1627,1436
14125,1436
4484,1437
4311,1437
151,1437
7020,1437
10883,1437
7442,1437
4506,1437
13,1437
3404,1437
5298,1437
2563,1437
8560,1437
3527,1437
9656,1437
14347,1437
8254,1437
1209,1437
20656,1437
1751,1437
4245,1437
6151,1437
9984,1437
6566,1437
15731,1437
3438,1437
13737,1437
28338,1437
17494,1437
2276,1437
3446,1437
4925,1437
4249,1437
5955,1437
20205,1437
9604,1437
13147,1437
8425,1437
6610,1437
6650,1437
7550,1437
1422,1437
2554,1437
1971,1437
10978,1437
16674,1437
5916,1437
1990,1437
7120,1437
16453,1437
626,1437
624,1437
10103,1437
3288,1437
4731,1437
4687,1437
953,1437
9246,1437
23690,1437
4307,1437
3551,1437
2275,1437
5750,1437
647,1437
1693,1437
7404,1437
10642,1437
7741,1437
6749,1437
627,1437
4057,1437
2319,1437
11124,1437
18691,1437
31458,1437
4542,1437
21135,1437
27964,1437
803,1437
2651,1437
10649,1437
10463,1437
11937,1437
12556,1437
16404,1437
9965,1437
12121,1437
22717,1437
13018,1437
15368,1437
10632,1437
7703,1437
5492,1437
1269,1437
7145,1437
17131,1437
4302,1437
4507,1437
2928,1437
29636,1437
2285,1437
19512,1437
7189,1437
13701,1437
1268,1437
4308,1437
25990,1437
15185,1437
4688,1437
15882,1437
16552,1437
7053,1437
18063,1437
16482,1437
3447,1437
19226,1437
11419,1437
14644,1437
2929,1437
3012,1437
5883,1437
4359,1437
3437,1437
3526,1437
15613,1437
18842,1437
12845,1437
4301,1437
17101,1437
10216,1437
5901,1438
5902,1438
24811,1438
6390,1439
6389,1439
14201,1439
20720,1439
30241,1439
18367,1439
1890,1440
5497,1440
1891,1440
11399,1440
7269,1440
2030,1441
6285,1441
6384,1441
10156,1441
10446,1442
3029,1442
3672,1442
15292,1443
1287,1443
1288,1443
14223,1444
2506,1444
31368,1444
8686,1445
22522,1445
10529,1445
730,1446
4577,1446
19301,1446
9848,1447
25417,1447
17238,1447
28933,1448
16585,1448
18390,1448
15608,1449
15609,1449
11147,1449
23880,1450
4938,1450
11188,1450
3717,1451
4639,1451
21865,1451
22555,1452
32202,1452
26531,1452
13140,1453
4490,1453
8151,1453
8395,1454
26923,1454
3730,1455
17612,1455
2000,1456
11831,1456
27814,1457
27815,1457
22470,1458
17667,1458
12527,1459
20197,1459
24062,1460
15256,1460
3915,1461
3916,1461
6941,1462
19374,1462
3632,1463
3631,1463
9097,1464
11401,1464
19743,1465
10543,1465
16053,1466
6065,1466
6634,1467
6635,1467
11146,1468
7445,1468
15601,1469
20510,1469
3491,1470
26994,1470
14378,1471
23926,1471
9909,1472
11793,1472
11317,1473
20080,1473
18521,1474
18522,1474
31127,1475
5852,1475
2524,1476
1889,1476
10531,1477
21507,1477
26088,1478
30455,1478
7131,1479
11207,1479
22568,1480
20924,1480
1674,1481
27553,1481
5567,1482
10691,1482
9831,1483
5482,1483
3761,1484
10436,1484
11397,1485
15800,1485
6109,1486
9692,1486
8765,1487
11285,1487
9138,1488
23860,1488
21506,1489
24441,1489
7061,1490
13412,1490
33180,1491
16860,1491
11404,1492
11405,1492
5159,1493
19886,1493
2124,1494
30193,1494
4059,1495
3077,1495
3180,1495
2427,1495
4043,1495
2237,1495
1382,1495
2238,1495
3398,1495
4441,1495
4678,1495
11163,1495
15316,1495
137,1495
177,1495
7664,1495
5966,1495
12828,1495
9205,1495
14172,1495
6358,1495
5087,1495
1587,1495
6619,1495
8600,1495
2674,1495
1219,1495
16456,1495
5043,1495
4958,1495
7149,1495
7692,1495
15314,1495
1574,1495
5216,1495
5033,1495
4625,1495
1144,1495
12645,1495
5488,1495
8302,1495
24678,1495
1005,1495
6947,1495
3753,1495
26015,1495
16004,1495
17506,1495
19819,1495
6552,1495
15939,1495
16428,1495
14253,1495
15766,1495
483,1495
10811,1495
2869,1495
26983,1495
7352,1495
3202,1495
2673,1495
2961,1495
9008,1495
13791,1495
6607,1495
3171,1495
1004,1495
7351,1495
11216,1495
4508,1495
10165,1495
6957,1495
4271,1495
5390,1495
18353,1495
15820,1495
14752,1495
20993,1495
7954,1495
8664,1495
7535,1495
18053,1495
12350,1495
5044,1495
23714,1495
14186,1495
9242,1495
16469,1495
13414,1495
4858,1495
17261,1495
28139,1495
20040,1495
24224,1495
4270,1495
10166,1495
9888,1495
5706,1495
10673,1495
5217,1495
5275,1495
8263,1495
13600,1495
15269,1495
3172,1495
11856,1495
16436,1495
11032,1495
13817,1495
7728,1495
3702,1495
3738,1495
15148,1495
23674,1495
9551,1495
10040,1495
10071,1495
11209,1495
7691,1495
22146,1495
22000,1495
5967,1495
21701,1495
9370,1495
28962,1495
5741,1495
24006,1495
7727,1495
19670,1495
10039,1495
8070,1496
22785,1496
316,1497
16915,1497
18246,1498
15451,1498
14419,1499
14420,1499
3154,1500
6362,1500
1964,1501
27569,1501
2798,1502
2799,1502
6,1503
7,1503
9192,1503
22840,1504
14730,1504
12525,1505
8066,1505
7235,1506
26306,1506
461,1507
462,1507
19925,1507
2473,1507
1285,1507
7331,1507
29145,1508
9658,1508
2378,1509
17984,1509
5964,1510
5965,1510
9535,1511
7199,1511
4157,1512
22421,1512
3839,1513
29215,1513
9494,1514
1221,1514
3688,1514
11558,1515
11268,1515
3034,1516
2173,1516
4415,1516
6457,1516
10212,1516
1204,1516
4363,1516
443,1516
5633,1516
20729,1516
1290,1516
2199,1516
1306,1516
2605,1516
3256,1516
4590,1516
2791,1516
93,1516
94,1516
1625,1516
761,1516
811,1516
3845,1516
1963,1516
17450,1516
17689,1516
3817,1516
7826,1516
1894,1516
