17,1493,2
17,1510,2
17,1494,2
17,1506,1
17,1481,2
17,1511,2
17,1514,2
17,1516,2
17,568,2
17,1509,2
17,1501,2
17,574,2
17,1459,2
17,1491,2
17,1466,1
105,28,1
408,408,4
408,938,1
80,938,2
80,698,4
80,120,2
80,736,1
80,621,9
80,275,1
198,0,2
133,29,3
133,1183,1
133,284,3
133,451,2
133,1182,1
133,810,1
456,165,3
456,456,4
912,120,1
912,462,1
912,912,2
228,5,1
228,228,6
228,207,2
228,55,1
228,938,4
228,36,3
228,123,7
228,923,1
228,218,1
228,645,1
228,790,1
228,540,1
303,621,5
303,106,1
303,784,2
303,150,3
303,160,1
303,207,1
303,698,1
303,303,4
303,1082,2
1286,3,2
1286,1286,2
365,123,1
302,784,2
302,77,1
302,207,4
302,0,1
302,302,4
567,17,2
567,567,4
1510,34,1
1510,17,2
1510,158,1
1510,284,1
1510,1510,2
259,48,3
1376,1,2
1376,1376,2
405,405,4
168,168,10
168,803,1
168,938,1
168,698,1
168,5,1
436,436,4
436,54,2
436,301,1
879,879,2
879,123,3
366,136,12
366,784,3
366,975,2
366,366,4
366,107,2
366,938,4
366,207,3
366,927,4
366,1082,6
366,68,1
366,32,1
1509,17,2
1509,1509,2
863,24,1
863,938,1
863,123,1
863,237,1
863,28,1
72,48,8
72,698,1
519,519,4
519,284,1
142,142,10
11,1255,1
1210,284,1
1210,1210,2
27,603,1
1471,1471,2
1471,17,2
450,450,4
450,47,6
450,0,1
194,194,8
263,263,6
945,81,1
945,945,2
945,938,2
1208,1208,2
1495,17,2
1495,1495,2
728,728,2
728,938,2
728,318,1
728,1,1
728,667,1
684,684,2
684,123,3
684,64,2
390,390,4
390,123,2
390,168,1
559,559,4
559,1456,1
700,698,1
9,133,14
9,166,14
9,301,5
9,1336,1
9,975,2
9,207,10
57,120,1
57,784,5
57,133,3
57,52,2
57,150,7
57,208,9
57,207,9
57,1082,4
519,3,2
423,423,4
423,77,1
3,1283,2
3,1282,2
3,53,10
1359,25,2
1359,975,1
1359,201,1
1359,136,2
1359,1359,2
1394,1394,2
1394,28,2
1394,938,1
1394,546,1
1394,123,1
663,123,2
663,663,2
663,938,1
14,134,4
14,1330,2
14,1331,2
27,630,6
640,19,1
640,140,1
640,640,2
150,733,1
150,174,4
150,4,5
150,172,5
150,136,4
150,106,6
150,864,1
150,713,2
150,15,2
677,123,2
677,677,2
51,923,1
51,301,1
169,98,1
169,393,6
169,169,10
169,795,4
169,555,1
169,284,1
169,605,6
169,698,2
169,69,20
1311,7,2
1311,1311,2
1082,779,1
1082,70,4
1082,20,4
1082,785,2
1082,1335,2
1082,284,1
1082,607,2
1082,174,1
1082,524,1
1082,770,2
1082,123,1
1082,462,2
1082,629,1
1082,368,1
1082,195,1
1082,135,1
1082,1438,1
1082,795,1
1082,212,2
1082,47,2
1082,145,2
1082,64,1
1082,171,1
1082,117,1
1082,0,1
1082,305,1
1082,8,1
1082,723,1
1082,764,1
1082,703,1
1082,39,1
1082,2,1
1082,139,1
1082,631,1
1082,790,1
1003,284,1
1003,50,1
1003,301,1
1003,1003,2
613,696,1
613,284,1
22,10,14
22,57,5
22,938,2
22,70,4
22,462,7
22,698,1
680,680,2
680,36,1
135,135,10
54,208,3
54,587,3
54,501,1
545,784,1
545,545,4
545,123,1
545,540,1
545,214,1
243,243,6
199,1446,2
199,784,1
199,77,5
199,207,1
199,47,1
199,0,2
199,55,2
199,391,1
500,603,1
500,500,4
771,771,2
771,123,1
8,1297,1
8,1302,2
8,53,5
8,1303,2
8,1301,2
1149,1149,2
1149,48,1
61,286,2
61,11,8
61,762,1
61,588,1
61,134,5
61,462,1
61,9,14
61,13,4
61,1396,1
61,427,2
61,617,2
1034,1034,2
1034,123,1
1034,81,2
16,52,5
299,299,4
299,297,1
420,938,1
1006,50,2
1006,1006,2
581,54,1
101,207,2
1371,391,1
1371,12,2
1371,975,1
1371,1371,2
1371,70,3
313,140,1
118,77,1
87,284,4
438,50,5
438,438,4
156,50,6
156,156,18
1094,1094,2
763,698,1
763,763,2
763,48,1
134,115,2
134,938,2
134,1377,1
669,123,1
669,669,2
17,1476,2
659,659,2
659,123,2
80,393,5
80,160,1
80,923,7
80,145,5
80,208,9
80,975,3
80,89,1
80,1,1
49,23,1
49,284,1
1499,204,2
1499,284,1
1499,1498,1
1277,1277,2
19,640,1
19,123,5
790,9,2
790,239,1
790,923,1
790,1082,1
790,593,1
790,462,1
790,165,1
348,348,4
982,496,1
982,982,2
293,133,13
293,630,2
293,127,15
293,7,1
293,293,4
1055,133,1
1055,1055,2
63,160,12
63,462,11
63,165,23
63,590,9
36,284,4
1103,1103,2
165,927,1
165,919,1
165,1432,1
1129,86,4
1129,1129,2
1264,81,1
1264,1264,2
469,469,4
1293,1291,1
1293,1293,2
1293,13,2
223,223,6
223,698,1
1222,1222,2
1222,48,1
402,402,4
402,140,2
981,4,52
981,114,15
981,208,6
981,286,5
981,48,10
981,166,10
981,923,4
981,120,7
981,289,5
981,22,1
981,596,4
981,86,6
981,9,57
981,133,10
981,13,8
981,5,6
981,150,12
981,11,12
981,160,6
981,134,9
981,63,17
981,61,22
981,275,3
981,89,12
981,87,17
981,7,9
981,14,6
981,54,14
981,201,6
981,35,4
981,301,6
981,696,4
981,50,10
981,112,16
981,621,4
981,1082,4
981,207,8
981,595,4
981,630,2
981,520,1
981,234,7
981,391,6
981,180,1
981,68,4
981,410,1
981,588,4
981,107,1
981,295,3
981,80,16
981,204,8
981,975,4
981,106,6
981,393,6
981,288,4
981,290,6
981,602,3
981,525,2
981,605,4
981,284,2
981,618,4
981,18,4
981,291,6
981,620,3
981,784,3
981,57,2
981,30,2
981,69,10
981,10,2
981,202,8
981,77,2
981,1287,1
981,165,5
981,598,4
981,609,2
981,169,5
981,135,2
981,583,3
981,624,1
981,593,4
981,518,1
981,927,2
981,601,4
981,617,4
981,298,5
981,16,2
981,981,2
981,41,2
981,590,2
981,15,2
1291,1291,2
1291,13,1
518,518,6
518,208,2
489,50,1
1503,17,2
1503,204,1
1503,1503,2
1168,1168,2
1168,50,2
251,251,6
251,165,2
181,50,1
1434,16,2
1434,784,1
1434,1434,2
688,123,3
688,688,2
1401,1401,2
1401,123,1
1401,105,1
1401,140,1
120,114,11
120,1135,1
120,166,11
120,698,3
120,133,9
120,252,1
120,1082,6
120,207,18
120,391,9
120,41,2
120,602,2
120,169,3
120,784,5
120,80,2
120,940,1
120,1062,1
120,1134,1
120,1136,1
120,369,2
120,477,2
120,736,1
120,1110,3
120,927,1
120,1059,1
120,1133,1
120,1098,2
120,50,1
104,104,18
16,120,8
16,462,17
16,70,1
16,123,9
1397,83,1
1397,33,1
1397,544,1
1397,1397,2
1397,938,1
12,1366,1
12,1361,1
12,1373,2
12,207,5
646,123,2
646,646,2
1047,1047,2
1047,83,1
1370,12,2
1370,1370,2
910,123,2
910,910,2
910,938,2
778,778,2
778,698,2
778,923,1
675,675,2
675,938,1
402,123,1
1317,1317,2
1317,7,2
195,207,3
195,927,2
195,923,1
1117,54,1
1117,1117,2
44,784,2
44,284,5
9,698,13
165,1433,2
165,929,1
165,86,6
165,698,3
165,19,7
165,275,5
165,1514,1
165,749,2
165,171,1
165,16,3
165,83,1
165,31,2
165,136,5
165,415,1
165,410,3
165,588,1
165,51,2
165,2,11
165,0,1
165,618,2
165,278,1
165,928,1
165,305,1
165,609,2
165,361,1
165,145,1
165,101,3
165,623,1
165,1456,1
165,908,2
165,930,1
165,282,1
165,39,3
1066,1066,2
1066,165,1
18,114,7
18,208,2
18,923,6
18,938,2
18,1425,2
18,981,4
18,133,8
18,150,4
18,1407,1
18,160,1
18,63,8
18,1413,2
18,1414,2
18,301,5
18,696,3
18,1082,4
18,207,7
18,234,3
18,391,3
18,166,8
18,107,1
18,393,5
18,284,8
18,784,2
18,31,3
18,1427,2
18,37,1
18,61,5
18,112,13
18,26,1
18,50,2
18,927,1
18,454,1
18,165,4
18,1388,2
18,77,1
1041,1041,2
1041,123,1
434,123,1
106,120,7
106,14,4
106,86,2
106,29,1
106,35,1
106,4,1
106,41,1
106,588,2
106,204,1
106,602,3
106,284,3
106,54,2
106,220,2
106,135,1
106,696,1
106,50,1
106,462,1
890,64,1
890,890,2
271,271,6
236,236,6
236,975,3
236,53,12
592,133,9
592,127,8
592,50,2
592,284,1
592,592,2
510,510,4
1390,284,1
1390,18,2
1390,923,2
1390,1390,2
963,345,2
963,938,2
963,963,2
573,573,4
573,17,2
371,371,4
486,486,4
725,114,4
725,107,5
725,725,2
725,938,2
725,923,1
725,160,1
725,136,2
725,698,1
725,1082,2
106,25,4
106,10,1
106,24,2
106,77,2
1515,1515,2
1515,17,2
904,904,2
1379,12,2
1379,1379,2
208,120,14
208,938,3
208,68,15
208,596,3
208,698,2
208,57,9
208,134,15
208,64,2
208,518,2
208,70,6
208,163,3
208,123,7
208,83,2
208,136,4
208,41,5
208,462,7
208,975,6
208,80,9
208,783,2
208,77,6
208,607,3
208,214,1
208,101,2
208,623,2
208,288,2
49,391,1
125,123,5
125,125,12
503,50,1
1473,17,2
1473,1473,2
427,61,2
427,427,4
427,938,1
232,232,6
232,54,4
232,205,1
814,1351,1
814,938,1
114,364,1
114,749,2
114,800,3
114,83,2
114,725,4
114,462,3
114,2,2
114,9,1
114,77,2
114,716,2
114,165,5
114,136,4
114,15,5
878,878,2
64,998,1
64,123,15
64,668,1
229,229,6
1379,70,2
1379,539,1
1379,391,1
1379,975,1
15,938,2
15,1417,2
15,30,2
452,452,4
452,54,2
791,784,1
303,975,1
303,52,1
303,923,1
303,301,1
396,123,1
396,396,4
106,630,1
106,89,2
106,114,1
106,609,1
106,595,1
106,593,2
106,620,1
1489,1480,2
1489,204,1
1489,1489,2
1114,48,4
1114,1114,2
464,464,4
21,122,1
448,448,4
83,228,1
83,401,1
83,1047,1
1430,923,1
1430,698,1
17,1468,1
17,938,8
17,462,2
17,1460,2
17,569,1
17,1486,2
17,696,3
17,1497,2
635,123,1
635,635,2
635,938,1
272,272,6
1211,1211,2
54,1073,1
1344,1344,2
1046,1046,2
239,391,1
239,165,3
393,212,3
393,1332,1
393,52,2
393,1082,3
393,595,3
393,927,2
393,305,3
393,89,6
393,80,5
393,288,1
393,620,2
393,783,2
393,593,1
393,601,2
393,617,1
145,80,5
145,145,10
1295,13,2
1295,1295,2
53,253,5
53,35,2
53,1072,2
53,462,10
53,1257,1
528,528,4
1201,1201,2
1201,696,1
1105,1105,2
123,315,6
123,110,5
123,404,1
123,55,3
123,397,2
123,40,12
123,686,4
123,1346,1
123,1338,1
123,389,3
123,538,2
123,81,6
123,400,2
123,1339,1
123,330,5
123,334,2
123,399,3
123,670,5
123,1394,1
123,1402,1
123,383,3
123,321,5
123,746,1
123,279,2
123,16,9
123,699,1
123,832,2
123,0,25
123,758,1
123,883,2
123,732,1
123,888,1
123,401,1
123,396,1
123,545,1
123,403,2
123,688,3
123,865,3
123,1401,1
123,765,2
123,892,2
123,109,12
123,691,5
123,889,1
123,880,1
123,307,7
123,12,2
123,651,2
123,402,1
123,540,1
123,362,1
123,384,4
123,842,2
123,314,3
123,231,2
123,886,1
123,891,5
123,890,1
123,289,4
123,823,2
123,544,3
123,553,1
123,382,2
123,724,1
123,308,7
123,881,2
123,821,2
123,642,3
123,1341,1
123,215,2
123,105,4
123,357,1
123,345,1
123,830,2
123,788,1
123,857,2
123,632,7
123,856,3
123,721,2
123,697,2
123,819,2
123,887,1
123,877,2
123,1340,3
123,311,2
123,882,1
480,480,4
47,938,2
47,979,3
47,395,2
47,900,3
361,698,1
361,165,1
361,361,4
1476,17,2
1476,1469,1
1476,1476,2
1139,1139,2
1139,204,2
1176,50,1
528,538,2
1107,16,1
1107,1107,2
1107,136,1
192,192,8
335,335,4
335,123,3
535,1341,1
535,535,4
535,888,1
535,123,1
535,32,2
1412,548,1
1412,1412,2
1412,24,1
76,50,5
64,698,2
298,393,4
298,133,8
298,166,10
298,923,2
298,621,3
298,301,5
298,1082,5
298,63,17
298,981,5
298,462,1
298,298,4
298,86,1
298,150,8
298,391,5
298,169,7
298,975,2
298,106,3
298,234,6
298,284,1
298,165,4
298,207,6
298,784,3
298,208,3
367,136,10
367,975,1
367,784,3
367,207,3
367,107,1
367,938,2
367,927,3
367,923,1
367,284,2
367,367,4
367,1082,5
760,698,1
760,760,2
69,698,2
69,144,1
69,160,1
69,61,3
1477,698,1
1477,204,1
1477,1477,2
1477,284,1
1081,1081,2
1081,57,5
539,975,1
539,136,1
961,961,2
961,110,1
165,1335,3
165,180,1
437,50,1
1182,133,1
1182,1182,2
822,822,2
822,123,2
1475,204,1
1475,17,1
1475,1475,2
280,280,8
89,80,1
89,201,1
89,61,3
89,1051,1
89,284,1
201,133,14
201,923,3
201,166,11
201,25,19
201,621,3
201,301,7
201,1082,6
201,63,12
201,2,9
201,165,5
201,981,6
201,150,13
201,70,7
201,208,8
201,106,5
201,77,10
201,22,2
201,391,6
201,136,13
201,160,3
201,234,6
201,802,1
201,53,8
201,169,7
201,52,2
201,201,6
201,207,10
201,784,4
201,24,1
271,204,1
524,524,6
754,754,2
341,623,1
341,341,4
341,938,4
1196,1196,2
748,784,1
748,136,7
748,748,2
748,927,2
748,1082,4
748,1302,1
4,9,6
4,34,1
4,18,5
159,159,16
173,173,8
1272,1272,2
516,15,1
516,516,4
1354,1354,2
1255,1255,2
1255,284,1
1255,11,1
31,52,1
969,814,1
969,938,1
969,83,1
969,85,1
578,34,2
578,578,2
578,938,2
578,1082,4
1344,537,1
110,840,1
110,830,1
572,572,4
572,17,1
1271,1271,2
65,621,1
796,975,1
796,784,2
796,796,2
1238,1238,2
782,782,2
63,275,3
63,938,2
63,477,1
63,57,3
63,525,2
63,1212,1
63,624,1
1207,1207,2
1207,86,3
1,784,5
51,50,1
51,29,1
51,10,1
867,47,6
867,867,2
213,10,1
213,391,2
213,136,13
213,938,5
213,927,4
213,213,6
213,107,1
213,25,1
213,123,6
213,201,1
213,207,4
213,1082,8
1227,50,1
1227,1227,2
554,938,1
554,16,1
554,462,1
554,554,4
845,381,2
845,845,2
845,123,5
23,100,2
1219,1219,2
1219,127,1
1439,1439,2
1425,1425,2
1425,18,2
543,24,2
543,543,4
356,356,6
356,140,1
1289,10,2
1289,1289,2
349,349,4
104,50,8
1097,1097,2
86,7,4
86,165,6
86,86,30
86,934,6
16,10,3
25,6,4
25,197,1
0,1449,2
0,326,1
925,925,2
925,975,1
925,938,1
925,70,1
925,462,2
36,107,4
36,969,1
36,923,1
36,318,1
386,386,6
386,83,1
1261,1261,2
1310,11,2
1310,1310,2
132,132,16
132,83,1
1161,50,4
1161,1161,2
1325,9,2
1325,1325,2
157,33,2
157,157,10
625,625,2
152,48,3
292,630,1
826,123,1
735,735,2
908,165,2
908,908,2
908,137,1
908,588,1
1054,50,2
1054,1054,2
1054,133,1
1084,133,1
1084,1084,2
15,1423,2
1464,1464,2
1464,1493,1
1433,282,2
1433,165,2
1433,1433,2
716,16,1
716,716,2
716,938,1
716,41,1
716,698,2
36,25,3
36,0,1
36,887,1
36,1410,1
90,462,1
529,538,1
1356,1356,2
1356,2,2
839,839,2
839,123,1
79,133,39
79,127,41
79,54,10
79,79,18
4,520,2
4,938,7
4,462,1
4,22,2
385,85,1
385,385,4
0,330,1
1028,50,2
1028,603,1
1028,1028,2
1160,1160,2
1023,1023,2
19,110,2
262,262,6
949,949,2
109,178,1
109,938,15
109,201,1
109,239,1
109,109,14
109,123,12
109,923,7
109,284,7
109,301,1
109,462,14
109,165,8
45,120,1
193,193,10
1016,50,4
1016,1016,2
50,93,9
50,446,6
50,284,12
50,103,9
546,1394,1
546,546,4
646,94,1
646,938,1
646,10,1
190,608,1
10,106,1
1385,1385,2
1385,1,2
85,857,1
35,618,2
143,143,10
143,136,2
143,1,2
530,77,2
530,123,3
530,530,6
530,40,1
530,25,1
800,114,3
800,975,1
800,784,1
800,107,3
800,207,2
800,938,1
800,462,1
800,927,1
800,136,1
800,800,2
34,284,5
34,9,1
34,86,1
34,1510,1
34,44,4
34,4,1
47,784,4
133,1083,2
133,630,4
133,25,1
133,27,2
133,23,1
133,1285,1
133,1084,1
209,393,5
209,391,1
209,14,5
209,165,1
209,462,1
209,698,2
209,112,1
310,310,4
310,784,1
310,975,1
310,123,4
310,938,1
830,123,2
830,830,2
1248,1248,2
609,10,1
609,133,6
609,127,4
609,57,1
609,14,1
609,123,3
609,101,1
609,938,2
609,784,3
609,621,2
609,35,1
609,632,1
609,462,1
609,16,1
609,136,5
609,4,2
609,1,1
609,234,3
609,53,2
609,609,2
609,47,1
609,0,1
609,975,2
609,7,2
609,1250,1
609,165,2
609,208,2
609,207,3
609,39,1
609,1082,4
609,874,1
609,2,1
1089,1089,2
1267,110,2
1267,342,1
1267,1267,2
1395,698,1
1395,123,1
1395,1395,2
1395,938,1
160,16,1
160,91,5
160,162,1
1056,1056,2
1056,133,1
1049,1049,2
546,685,1
546,938,1
546,698,1
17,283,1
495,495,4
1242,1242,2
107,133,13
107,1082,9
107,208,12
20,938,2
20,284,5
1439,16,1
1439,1428,1
1439,938,1
1439,284,1
1439,4,1
102,27,1
102,284,2
660,123,2
660,938,1
3,927,2
3,784,10
1480,1480,2
1480,1489,2
421,421,4
88,88,20
275,165,5
275,784,2
275,61,3
275,275,10
275,981,3
275,1082,5
275,63,3
44,134,1
44,517,1
44,202,1
44,34,4
278,278,8
278,27,1
1181,1181,2
508,508,4
1291,1293,1
1362,1362,2
1362,12,2
267,48,5
267,267,6
965,965,2
965,938,1
1064,1064,2
706,706,2
706,120,1
706,52,1
1246,1246,2
241,241,8
241,123,1
693,140,1
693,693,2
25,8,1
1266,1266,2
726,726,2
726,938,2
726,923,1
726,698,1
726,239,1
177,975,1
177,177,8
702,698,2
702,702,2
198,123,3
165,53,6
165,212,1
165,304,1
165,47,2
165,113,1
165,762,1
165,1059,1
165,52,1
165,1061,1
165,109,8
165,8,3
165,117,1
165,43,1
165,239,3
165,251,2
165,770,1
165,164,1
165,453,1
165,20,6
165,3,1
165,654,2
165,424,1
165,1062,1
165,36,1
165,902,1
165,167,1
165,428,1
165,920,1
165,195,1
165,1064,1
165,1066,1
165,1065,1
165,1060,1
165,625,1
165,1068,1
165,44,1
165,1063,1
165,997,1
165,454,1
165,17,1
165,790,1
165,10,1
165,1392,1
165,23,1
165,455,1
165,925,1
165,1391,1
165,188,1
291,114,21
291,133,9
291,166,11
291,938,2
291,927,4
291,981,6
291,107,2
291,150,9
291,975,2
291,234,2
291,141,1
291,207,6
291,291,4
291,301,4
291,784,3
291,1082,6
1216,204,1
1216,1216,2
187,187,10
508,631,1
777,698,1
812,207,1
812,123,3
812,938,2
812,1187,2
812,812,2
160,596,2
17,200,2
17,1495,2
17,1485,2
17,1503,2
7,1319,2
1318,11,2
1318,923,1
1318,1318,2
77,813,1
77,110,1
861,861,2
861,123,1
457,457,6
41,975,7
221,150,4
221,784,2
221,114,3
221,221,6
221,207,2
221,938,2
221,166,3
221,462,1
221,593,1
221,698,3
42,698,2
42,938,6
831,831,2
48,208,5
48,938,6
48,22,1
48,981,10
48,133,23
48,1191,1
48,11,4
48,234,13
48,781,4
48,301,11
48,696,8
48,18,10
48,1082,10
48,207,18
48,1190,2
48,160,2
48,923,6
48,166,20
48,150,17
48,462,2
48,179,7
48,393,9
48,1153,5
48,284,6
48,63,23
48,169,9
48,165,8
48,784,5
48,1192,3
48,1193,1
48,262,12
48,1189,2
48,60,1
48,106,6
48,61,15
48,13,1
48,112,31
48,50,3
48,1151,3
48,391,7
48,263,3
474,50,1
474,474,4
96,123,5
96,381,1
96,318,1
79,50,8
79,284,4
79,608,3
2,609,1
2,202,2
555,16,1
555,43,1
555,120,1
555,555,4
555,61,1
555,284,1
467,467,4
7,391,5
7,114,7
7,166,15
7,923,4
7,938,4
7,621,2
7,301,10
7,107,2
7,165,5
7,208,9
7,77,1
7,89,2
7,133,21
7,975,3
7,150,8
7,234,5
7,393,3
7,981,9
7,63,14
7,15,4
7,207,12
7,784,5
7,50,3
7,112,25
535,536,1
1032,1032,2
1032,123,2
1032,341,2
78,78,16
78,48,21
10,975,4
10,136,8
10,165,1
820,820,2
1336,25,1
1336,1336,2
1336,9,1
1336,77,1
562,204,2
562,17,1
17,1487,2
1027,54,1
1027,50,2
1027,1027,2
1245,1245,2
1355,538,2
1355,698,1
1355,1355,2
1355,784,1
114,923,5
506,506,4
506,2,1
244,244,6
122,696,1
122,301,1
174,150,4
174,106,1
174,784,2
174,169,7
174,174,8
174,166,4
174,1082,1
174,63,1
1108,1108,2
1150,1150,2
1150,48,2
1,1385,2
1020,50,4
1020,1020,2
767,767,2
234,208,13
234,353,2
234,15,91
234,698,3
234,86,2
234,166,17
234,63,30
234,80,14
234,201,6
234,29,1
234,35,6
234,301,9
234,4,4
234,61,17
234,1082,6
234,207,15
234,133,13
234,588,3
234,150,18
234,204,5
234,134,13
234,602,3
234,120,16
234,1417,1
234,590,4
234,169,9
234,165,7
234,280,4
234,1416,2
234,784,5
234,30,16
234,69,13
234,202,8
234,1422,3
234,54,4
234,234,10
234,106,8
234,696,5
234,135,1
234,48,13
234,583,5
234,50,5
234,112,6
234,298,6
234,391,10
234,596,4
234,981,7
234,909,4
234,605,4
321,923,1
321,321,4
321,123,5
321,120,1
350,938,4
350,284,2
350,123,1
350,350,4
350,77,2
21,784,2
524,112,3
524,9,1
524,61,1
524,1082,1
524,63,1
4,133,7
4,166,5
4,301,5
4,150,5
4,391,2
4,169,4
4,207,6
4,106,1
4,234,4
4,696,1
4,784,3
4,621,1
818,123,3
818,818,2
818,938,1
500,54,1
977,977,2
977,133,1
917,917,2
917,47,2
1361,12,1
1361,1361,2
1345,40,2
1345,1345,2
172,150,5
172,784,2
172,114,4
172,207,2
172,938,1
172,166,2
172,172,8
793,793,2
115,134,2
242,284,1
242,242,6
242,50,2
881,881,2
127,619,10
127,608,12
127,50,49
127,297,17
127,292,18
127,133,40
127,294,16
127,597,9
127,580,13
127,122,33
127,612,10
127,127,34
127,587,10
127,300,17
127,205,22
127,7,6
127,54,68
127,161,26
127,581,10
127,610,11
127,79,41
127,121,25
127,613,10
127,287,14
127,582,11
127,579,8
127,614,9
127,591,10
127,603,7
127,592,8
127,301,13
127,589,9
127,285,15
127,134,7
127,611,12
127,135,5
127,696,9
127,293,15
127,585,10
127,609,4
127,604,9
127,600,9
127,599,8
5,120,6
5,165,4
1498,1499,1
324,214,1
712,698,1
712,712,2
712,123,1
40,1349,2
136,607,5
136,802,1
136,64,4
136,366,12
136,163,6
136,406,1
136,893,2
136,457,1
136,622,7
136,1342,1
136,896,2
136,142,1
136,627,6
136,213,13
136,339,7
136,392,2
136,178,3
136,894,1
136,236,1
136,748,7
136,367,10
136,405,2
136,1363,1
136,895,1
136,226,4
136,211,13
960,960,2
960,123,2
960,938,1
238,238,6
238,938,1
142,136,1
565,17,2
565,565,4
990,990,2
990,123,2
990,845,1
144,166,3
144,590,1
487,487,4
1000,1000,2
1000,1211,1
15,1426,2
1300,49,1
1300,1300,2
1300,2,1
1300,8,2
420,83,1
1304,1304,2
1304,136,1
1304,462,2
1304,8,2
24,106,2
891,123,5
891,938,3
891,891,2
1001,1001,2
1001,112,1
1189,48,2
1189,1189,2
891,698,1
891,207,1
891,923,1
891,83,1
598,112,15
598,393,5
598,133,8
598,166,10
598,923,4
598,938,1
598,621,2
598,301,4
598,63,8
598,981,4
598,165,4
598,284,1
598,207,5
598,784,2
598,61,5
598,208,3
598,598,2
598,1082,4
543,123,2
543,938,1
543,698,1
544,544,4
544,938,1
544,923,1
544,123,3
1322,1322,2
1322,5,2
616,127,3
616,133,8
616,616,2
616,54,1
1509,284,1
1509,1468,1
1509,204,1
1190,1190,2
1190,48,2
135,133,4
135,127,5
135,602,1
135,166,2
135,301,2
135,981,2
135,285,1
135,169,2
135,207,2
135,106,1
135,234,1
135,696,1
135,784,1
135,1082,1
414,414,4
821,123,2
821,821,2
821,938,1
384,123,4
384,384,4
485,485,4
485,47,2
0,16,2
61,1135,1
61,113,1
61,69,3
61,874,1
61,46,1
1007,696,1
1007,1007,2
1007,50,2
1407,1407,2
1407,1413,1
1102,1102,2
48,1115,3
48,1252,2
48,975,5
48,152,3
48,225,5
48,430,5
1258,213,1
1258,1258,2
850,123,2
850,850,2
850,81,1
306,306,4
306,393,4
331,123,3
331,938,1
23,16,1
56,698,4
901,938,1
901,123,1
901,901,2
1144,47,6
1144,1144,2
1223,1223,2
999,999,2
999,140,1
131,52,2
28,1402,2
28,784,1
389,123,3
389,389,4
174,621,3
174,137,1
698,39,7
698,692,1
698,0,5
698,710,1
698,14,21
698,759,2
698,31,1
698,715,1
698,19,33
698,1339,1
698,9,13
698,302,1
698,4,30
698,704,1
698,354,1
698,98,1
698,157,2
698,28,7
698,110,1
698,213,2
698,112,3
698,779,1
698,54,6
698,123,7
698,526,2
698,362,1
698,234,3
698,768,1
698,758,1
698,754,1
698,33,3
698,68,6
698,295,3
698,739,1
698,70,4
698,20,13
698,15,15
698,25,6
698,975,2
698,163,2
698,654,1
698,120,3
698,726,1
698,698,2
698,91,2
698,702,2
698,749,1
698,50,2
698,765,1
698,165,3
698,30,6
698,81,3
698,772,1
698,284,2
698,777,1
698,778,2
698,11,6
698,352,1
698,195,3
698,5,2
698,24,9
698,160,3
698,707,1
698,55,2
698,169,2
698,746,1
698,202,2
698,769,1
698,360,2
698,767,1
698,209,2
698,1422,1
698,13,11
698,728,1
698,57,2
698,141,2
698,136,5
698,17,11
698,221,3
698,1400,1
698,42,2
698,139,2
698,625,1
698,224,1
698,214,1
698,335,1
698,342,1
698,713,1
698,301,2
698,101,1
698,462,3
698,725,1
698,737,1
698,225,1
698,623,1
698,32,7
698,363,2
698,748,1
698,7,2
698,721,1
698,325,1
698,596,1
698,36,8
698,747,1
698,697,1
698,208,2
698,751,1
698,1355,1
698,94,3
698,365,1
698,52,2
698,730,1
698,40,2
698,938,3
698,607,1
698,99,1
698,62,3
698,77,2
698,661,2
698,762,1
698,61,2
698,344,1
698,87,3
698,16,2
698,552,1
698,714,2
698,1418,1
698,48,4
698,644,1
698,216,1
698,770,2
698,111,1
698,162,2
698,340,1
698,89,3
698,629,1
698,525,1
698,2,3
698,1430,1
698,1334,1
698,201,2
698,355,1
698,211,1
698,66,3
698,712,1
698,347,1
698,140,3
698,222,1
698,536,1
698,538,1
698,393,3
698,716,2
698,1461,1
698,313,1
698,1436,1
698,711,1
698,348,2
698,107,2
698,134,2
698,891,1
698,543,1
698,773,1
698,41,3
698,761,1
698,318,1
698,361,1
698,142,1
698,696,1
698,771,1
698,357,2
698,736,1
698,63,1
698,332,1
698,528,1
698,56,4
698,742,1
698,64,2
698,114,2
698,204,3
698,47,2
698,760,1
698,96,1
698,718,1
698,701,1
698,69,2
698,358,1
698,144,1
698,1477,1
698,741,1
698,650,1
698,1340,1
698,391,2
698,719,1
698,733,1
698,212,1
698,314,1
698,364,1
698,351,1
698,145,1
698,105,2
698,1481,1
698,1413,1
698,383,1
698,117,2
698,709,1
698,283,1
698,1498,1
698,743,1
698,1082,1
698,756,1
698,923,1
698,740,1
698,729,1
698,755,1
698,744,1
698,667,1
698,280,2
698,353,1
698,706,1
698,35,4
698,735,1
698,80,4
698,133,3
698,10,2
698,345,2
698,303,1
698,764,1
698,88,1
698,559,1
698,289,1
698,305,1
698,168,1
698,339,1
698,750,1
698,575,1
698,687,2
698,994,1
698,723,2
698,72,1
698,45,1
698,775,1
698,705,2
698,752,1
698,753,1
698,1292,1
698,298,1
698,529,1
698,349,1
698,356,1
698,341,1
698,700,1
698,703,1
698,343,1
698,166,1
698,346,1
698,738,1
698,624,1
698,259,1
698,781,1
698,137,1
698,720,2
698,1382,1
698,780,1
698,83,2
